#,query,response_summary,sql_query,success,has_data,row_count,latency_ms,accuracy_score,db_verified,db_verify_status,db_actual_rows,error_notes
50,Overdue invoice aging and outstanding amount by company,"I wasn't able to retrieve data for this query after several attempts. Last error: column i.companyId does not exist LINE 7:   LEFT JOIN ""companies"" c ON c._id = i.""companyId""                          ","SELECT    c.""companyName"",    COUNT(DISTINCT i._id) AS overdue_invoices,    COALESCE(SUM(i.grand_total), 0) AS outstanding_amount FROM    ""invoices"" i   LEFT JOIN ""companies"" c ON c._id = i.""companyId"" WHERE    i.payment_status NOT IN ('paid', 'cancelled')    AND NOT i.deleted    AND NULLIF(i.due_date, '')::timestamptz < NOW() GROUP BY    c._id,    c.""companyName"" ORDER BY    outstanding_amount DESC",No,No,0,2421,0,No,SKIP,,"I wasn't able to retrieve data for this query after several attempts. Last error: column i.companyId does not exist LINE 7:   LEFT JOIN ""companies"" c "
51,Sales pipeline by stage,"## Summary  Our sales pipeline analysis reveals that the total sales pipeline value is **$1,306,074.47 USD**, with **$1,199,750.00 USD** attributed to domestic sales. International sales contribute **","SELECT    d.stage,    COUNT(*) AS deal_count,    COALESCE(SUM(d.grand_total), 0) AS total_amount,   UPPER(COALESCE(d.currency, 'USD')) AS currency FROM ""deals"" d  WHERE NOT d.deleted    AND d.""dealWonAt"" IS NULL    AND d.""dealLostAt"" IS NULL  GROUP BY 1, 4  ORDER BY deal_count DESC",Yes,Yes,50,1115,1,No,SKIP,,
52,Show pipeline distribution by stage,"## Summary  Our pipeline analysis reveals that all **7** deals are currently in the ""Closed Won"" stage, indicating a strong sales performance. This suggests that our sales team has successfully closed","SELECT    dss.""dealStageName"",    COALESCE(COUNT(d._id), 0) AS deal_count FROM    ""dealstagesettings"" dss    LEFT JOIN ""deals"" d ON dss._id = d.stage AND NOT d.deleted GROUP BY    dss.""dealStageName"" ORDER BY    deal_count DESC",Yes,Yes,7,875,1,No,SKIP,,
53,Which deals are stuck in the proposal stage,"## Summary  Based on the provided data, **176** deals are currently stuck in the proposal stage, resulting in a total of **$10,440.30** in potential revenue. This amount represents a significant oppor","SELECT    d.name,    d.stage,    d.grand_total,    d.currency  FROM    ""deals"" d  WHERE    d.stage = 'Quotation Sent'    AND d.""dealWonAt"" IS NULL    AND d.""dealLostAt"" IS NULL    AND NOT d.deleted  ORDER BY    d.grand_total DESC NULLS LAST",Yes,Yes,21,995,1,No,SKIP,,
54,Opportunities lost in July,"## Summary  In July, **24** opportunities were lost, resulting in potential revenue loss. The majority of these lost opportunities were closed on July 31, with **3** owned by Yash Srivastava. This dat","SELECT    d.name,    d.stage,    d.""dealLostAt"",    u.name AS owner_name  FROM    ""deals"" d    LEFT JOIN ""users"" u ON u._id = d.owner  WHERE    d.""dealLostAt"" IS NOT NULL    AND NOT d.deleted    AND EXTRACT(MONTH FROM NULLIF(d.""dealLostAt"",'')::timestamptz) = 7  ORDER BY    d.""dealLostAt"" DESC",Yes,Yes,24,1564,1,Yes,PASS,24,
55,Lost deals last quarter,"## Summary  No lost deals were recorded last quarter, as there were **0** records found in the database for this time period. This suggests that all deals were either won or are still in progress.  --","SELECT    d.name,    d.stage,    d.grand_total,    d.currency,    NULLIF(d.""dealLostAt"",'')::timestamptz AS deal_lost_at FROM    ""deals"" d  WHERE    d.""dealLostAt"" IS NOT NULL    AND NOT d.deleted    AND EXTRACT(QUARTER FROM NULLIF(d.""dealLostAt"",'')::timestamptz) = EXTRACT(QUARTER FROM CURRENT_DATE)    AND EXTRACT(YEAR FROM NULLIF(d.""dealLostAt"",'')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE)  ORDER BY    d.""dealLostAt"" DESC",Yes,No,0,1018,0.8,Yes,PASS,0,
56,Which sales rep closed the most deals this quarter,"## Summary  Based on the data, it appears that Ketul Trivedi is the only sales representative who closed deals this quarter, with a total of **1** deal. However, to determine which sales rep closed th","SELECT    u.name AS rep_name,    COALESCE(COUNT(d._id), 0) AS deals_closed  FROM    ""users"" u    LEFT JOIN ""deals"" d ON d.owner = u._id AND d.""dealWonAt"" IS NOT NULL  WHERE    u.""isActive"" = true    AND EXTRACT(YEAR FROM NULLIF(d.""dealWonAt"",'')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE)   AND EXTRACT(QUARTER FROM NULLIF(d.""dealWonAt"",'')::timestamptz) = EXTRACT(QUARTER FROM CURRENT_DATE) GROUP BY    u._id,    u.name  ORDER BY    deals_closed DESC  LIMIT 1",Yes,Yes,1,1434,1,No,SKIP,,
57,Which leads have not been contacted in 7 days,"I wasn't able to retrieve data for this query after several attempts. Last error: column o.leadId does not exist LINE 19:       o.""leadId""                 ^ . Please try rephrasing your question.","SELECT    l._id,    l.""firstName"",    l.""lastName"",    l.email,    l.""jobTitle"",    l.""phoneNumber"",    l.""lifecycleStage"",    l.""leadStatus"",    l.""contactOwner"" FROM    ""contacts"" l WHERE    l.""lifecycleStage"" = 'Lead'    AND l.""leadStatus"" = 'New'    AND NOT l.deleted    AND l._id NOT IN (     SELECT        o.""leadId""      FROM        ""outreaches"" o      WHERE        NOT o.""isDeleted""        AND o.status IN ('Contacted', 'Converted to Deal')        AND o.""createdAt"" > (CURRENT_DATE - INTERVAL '7 day')   )",No,No,0,1829,0,No,SKIP,,"I wasn't able to retrieve data for this query after several attempts. Last error: column o.leadId does not exist LINE 19:       o.""leadId""            "
58,Conversion rate from lead to customer,## Summary  Our analysis reveals a conversion rate of **27** leads out of **80** resulting in a conversion rate of **33.75%**. This indicates that approximately **1 in 3** leads are successfully conve,"SELECT    COALESCE(SUM(CASE WHEN c.""lifecycleStage"" = 'Customer' THEN 1 ELSE 0 END), 0) AS converted_leads,   COALESCE(SUM(CASE WHEN c.""lifecycleStage"" IN ('Lead', 'Partner') THEN 1 ELSE 0 END), 0) AS total_leads FROM ""companies"" c  WHERE NOT c.deleted AND c.""lifecycleStage"" IN ('Customer', 'Lead', 'Partner')",Yes,Yes,1,1220,1,Yes,PASS,1,
59,Any follow-ups overdue this week,"## Summary  This week, **1** follow-up task is overdue. The task, ""New Lead Follow-up: Schedule Meeting, Intro Email & CRM Update,"" was created by Ketul Trivedi and is associated with company ""test ne","SELECT    t.""Task"" AS task_title,    t.due_date AS due_date,   c.""companyName"" AS company_name,   u.name AS created_by FROM    ""createtasks"" t   LEFT JOIN ""companies"" c ON c._id = t.""companyId""   LEFT JOIN ""users"" u ON u._id = t.""createdBy"" WHERE    t.status != 'Completed'    AND NOT t.deleted    AND NULLIF(t.due_date,'')::timestamptz < NOW()    AND NULLIF(t.due_date,'')::timestamptz >= NOW() - INTERVAL '7 days'",Yes,Yes,1,1217,1,No,SKIP,,
60,Top performing sales owners in last 6 months with monthly trend,"## Summary  Based on the provided data, we found that Ketul Trivedi is the top-performing sales owner in the last 6 months, with a total sales of **$13,239.48** (approximately **11** records). The sal","SELECT    u.name AS sales_owner,   EXTRACT(MONTH FROM NULLIF(s.sales_date,'')::timestamptz) AS sales_month,   EXTRACT(YEAR FROM NULLIF(s.sales_date,'')::timestamptz) AS sales_year,   UPPER(COALESCE(s.currency,'USD')) AS currency,   COALESCE(SUM(s.grand_total),0) AS total_sales FROM ""sales"" s LEFT JOIN ""users"" u ON u._id = s.""salesOwner"" WHERE    s.status = 'Confirm'    AND NOT s.deleted    AND u.""isActive"" = true   AND NULLIF(s.sales_date,'')::timestamptz >= NOW() - INTERVAL '6 month' GROUP BY    u._id,    u.name,    EXTRACT(MONTH FROM NULLIF(s.sales_date,'')::timestamptz),   EXTRACT(YEAR FROM NULLIF(s.sales_date,'')::timestamptz),   UPPER(COALESCE(s.currency,'USD')) ORDER BY    sales_year,    sales_month,    total_sales DESC",Yes,Yes,11,2994,1,No,SKIP,,
61,Funnel performance and conversion to closed won by owner,"## Summary  Our analysis reveals that the sales funnel performance indicates a conversion rate of **7** Closed Won opportunities out of a total of **5** owners. Notably, Kartik Trivedi has the highest","SELECT    u.name AS owner_name,   COALESCE(SUM(CASE WHEN d.stage = 'Quotation Sent' THEN 1 ELSE 0 END), 0) AS quoted,   COALESCE(SUM(CASE WHEN d.stage = 'Negotiation' THEN 1 ELSE 0 END), 0) AS in_negotiation,   COALESCE(SUM(CASE WHEN d.stage = 'Contract Under Review' THEN 1 ELSE 0 END), 0) AS under_review,   COALESCE(SUM(CASE WHEN d.""dealWonAt"" IS NOT NULL THEN 1 ELSE 0 END), 0) AS closed_won FROM ""users"" u  LEFT JOIN ""deals"" d ON d.owner = u._id  WHERE NOT d.deleted  GROUP BY u._id, u.name  ORDER BY closed_won DESC NULLS LAST",Yes,Yes,5,2123,1,No,SKIP,,
62,High activity companies with weak payment conversion,"## Summary  Our analysis reveals **7** high-activity companies with weak payment conversion, characterized by a significant gap between total revenue and paid invoices. Notably, **1** company (Automat","SELECT    c.""companyName"",    COALESCE(SUM(i.grand_total), 0) AS total_revenue,    COUNT(i._id) AS invoice_count,    COALESCE(SUM(CASE WHEN i.payment_status = 'paid' THEN i.grand_total ELSE 0 END), 0) AS paid_amount,   COUNT(CASE WHEN i.payment_status = 'paid' THEN i._id ELSE NULL END) AS paid_invoices FROM    ""companies"" c    LEFT JOIN ""invoices"" i ON i.company = c._id  WHERE    NOT c.deleted    AND c.""lifecycleStage"" = 'Customer'   AND EXTRACT(YEAR FROM NULLIF(i.invoice_date, '')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE) GROUP BY    c._id,    c.""companyName"" ORDER BY    total_revenue DESC,    paid_amount DESC",Yes,Yes,7,1456,1,No,SKIP,,
63,"Best product and project type combinations by value, average deal size, and win rate","## Summary  Unfortunately, no data is available to provide a summary on the best product and project type combinations by value, average deal size, and win rate.  ---  No records found for this query.","SELECT      p.name AS product_name,     pt.name AS project_type_name,     SUM(d.grand_total_in_usd) AS total_value,     AVG(d.grand_total_in_usd) AS average_deal_size,     (SUM(CASE WHEN d.stage = 'Closed Won' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)) AS win_rate FROM      ""products"" p JOIN      ""projecttypes"" pt ON p.product_type = pt._id JOIN      ""deals"" d ON d.type = p.name WHERE      NOT d.deleted GROUP BY      p.name, pt.name ORDER BY      total_value DESC, average_deal_size DESC, win_rate DESC",Yes,No,0,35863,0.8,No,SKIP,,
64,Type of deals,"## Summary  Our analysis reveals that the majority of deals are categorized as Cross-sell (**27**) and Upsell (**22**), indicating a strong focus on expanding existing customer relationships. Addition","SELECT    d.type,    COUNT(*) AS deal_count FROM    ""deals"" d WHERE    NOT d.deleted GROUP BY    d.type ORDER BY    deal_count DESC",Yes,Yes,9,810,1,No,SKIP,,
65,I want last 5 contacts by date,"## Summary  Based on the provided data, the last **5** records of contacts by date show recent interactions with potential leads. The most recent contact was made on **2026-04-22** with Pankaj Sakariy","SELECT    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt""  FROM ""contacts"" c  WHERE c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND NOT c.deleted  ORDER BY c.""createdAt"" DESC  LIMIT 5",Yes,Yes,5,894,1,Yes,PASS,5,
66,Total revenue generated till date,"## Summary  Our analysis reveals that the total revenue generated to date is **$107,000.42 USD**, with **8** out of **14** currencies successfully converted at live rates. The majority of revenue come","SELECT UPPER(COALESCE(i.currency, 'USD')) AS currency, COALESCE(SUM(i.grand_total), 0) AS amount  FROM ""invoices"" i  WHERE i.payment_status = 'paid'  GROUP BY 1  ORDER BY 2 DESC",Yes,Yes,14,1234,1,No,SKIP,,
67,Give me todays status,## Summary  There are currently no records available to provide a status update.  ---  No records found for this query.,"SELECT    ""recordName"",    action,    module,    al.""createdAt"",    u.""name"" AS username  FROM    ""activitylogs"" al    LEFT JOIN ""users"" u ON u._id = al.""userId""  WHERE    EXTRACT(DAY FROM NULLIF(al.""createdAt"",'')::timestamptz) = EXTRACT(DAY FROM CURRENT_DATE)    AND EXTRACT(MONTH FROM NULLIF(al.""createdAt"",'')::timestamptz) = EXTRACT(MONTH FROM CURRENT_DATE)    AND EXTRACT(YEAR FROM NULLIF(al.""createdAt"",'')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE)  ORDER BY    al.""createdAt"" DESC",Yes,No,0,2506,0.8,No,SKIP,,
68,Give me yesterdays status,"## Summary  Unfortunately, no data is available to provide a status summary for yesterday.  ---  No records found for this query.","SELECT    al.action,    al.module,    al.""recordId"",    al.""recordName"",    u.""name"" AS user_name,    al.""ipAddress"",    al.""userAgent""  FROM ""activitylogs"" al  LEFT JOIN ""users"" u ON u._id = al.""userId""  WHERE al.""createdAt""::timestamptz = CURRENT_DATE - INTERVAL '1 day'  ORDER BY al.""createdAt"" DESC",Yes,No,0,836,0.8,No,SKIP,,
69,Get companies by region,"## Summary  Our analysis reveals that companies are primarily concentrated in the APAC region, with **50** companies, followed by the USA with **29** companies. The EMEA region has **28** companies, w","SELECT    r.""regionName"",    COUNT(c._id) AS company_count FROM    ""companies"" c    LEFT JOIN ""regions"" r ON r._id = c.region  WHERE    NOT c.deleted  GROUP BY    r.""regionName""  ORDER BY    company_count DESC",Yes,Yes,4,1310,1,No,SKIP,,
70,Get companies list by region,"## Summary  Based on the provided data, we found **139** records of companies across the APAC region. The companies are primarily based in India, with a smaller presence in other countries such as Aus","SELECT    r.""regionName"",    c.""companyName"",    c.industry,    c.country  FROM ""companies"" c  LEFT JOIN ""regions"" r ON r._id = c.region  WHERE NOT c.deleted  ORDER BY r.""regionName"", c.""companyName""",Yes,Yes,50,857,1,Yes,PASS,139,
71,Get target vs achieved for all users,"I wasn't able to retrieve data for this query after several attempts. Last error: column s.closeDate does not exist LINE 12:   AND EXTRACT(YEAR FROM NULLIF(s.""closeDate"",'')::timestampt...            ","SELECT    u._id,   u.name,   t.year,   t.month,   t.""targetInUSD"",   COALESCE(SUM(s.grand_total), 0) AS achieved FROM    ""users"" u   LEFT JOIN ""targets"" t ON t.""userId"" = u._id   LEFT JOIN ""sales"" s ON s.""salesOwner"" = u._id AND s.status = 'Confirm'   AND EXTRACT(YEAR FROM NULLIF(s.""closeDate"",'')::timestamptz) = t.year    AND EXTRACT(MONTH FROM NULLIF(s.""closeDate"",'')::timestamptz) = t.month WHERE    u.""isActive"" = true GROUP BY    u._id,    u.name,    t.year,    t.month,    t.""targetInUSD"" ORDER BY    u._id,    t.year,    t.month",No,No,0,2707,0,No,SKIP,,I wasn't able to retrieve data for this query after several attempts. Last error: column s.closeDate does not exist LINE 12:   AND EXTRACT(YEAR FROM N
72,List of all the companies,"## Summary  Our analysis of the database reveals **139** companies across various industries. The majority of companies are from the Manufacturing and Transportation sectors, with a presence in region","SELECT    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt""  FROM    ""companies"" c  WHERE    NOT c.deleted",Yes,Yes,50,1029,1,Yes,PASS,139,
73,Cybersecurity Expert details of this company,"## Summary  Unfortunately, no records were found in the database to provide a summary of the Cybersecurity Expert details for this company.  ---  No records found for this query.","SELECT    u.name AS expert_name,    u.email AS expert_email  FROM    ""users"" u    LEFT JOIN ""companies"" c ON c.""companyOwner"" = u._id  WHERE    c.""companyName"" = 'Cybersecurity Expert'    AND NOT c.deleted    AND u.""isActive"" = true",Yes,No,0,924,0.8,No,SKIP,,
74,Summarise cyber security experts,"## Summary  No records were found for cyber security experts in the database. This indicates a lack of data on this specific topic, suggesting that the company may not have a dedicated team or resourc","SELECT    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    u.name AS ""contactOwner"" FROM ""contacts"" c  LEFT JOIN ""users"" u ON u._id = c.""contactOwner"" WHERE    c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND c.""jobTitle"" LIKE '%cyber%security%'    AND NOT c.deleted  ORDER BY c.""createdAt"" DESC",Yes,No,0,1077,0.8,No,SKIP,,
75,Give me summary of the company,"## Summary  Our company has **139** records across various industries, with a presence in **3** countries, including American Samoa, Australia, and Angola. The majority of our customers are in the Man","SELECT    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    u.name AS ""companyOwnerName"",    u.""isActive"" AS ""companyOwnerActive"" FROM    ""companies"" c    LEFT JOIN ""users"" u ON u._id = c.""companyOwner""  WHERE    NOT c.deleted",Yes,Yes,50,1288,1,No,SKIP,,
76,Total no of contacts,"## Summary  Based on the database analysis, we have identified that the total number of contacts in our system is **17**. This figure represents the cumulative count of all individual contacts stored ","SELECT COUNT(*) AS total_contacts FROM ""contacts"" WHERE NOT deleted AND ""lifecycleStage"" = 'Lead' AND ""leadStatus"" = 'New'",Yes,Yes,1,624,1,Yes,PASS,1,
77,Get draft sales order,"## Summary  We have identified **35** draft sales orders in our database. The majority of these orders are in various currencies, including BMD, XCD, INR, and AED. The total value of these orders rang","SELECT s._id, s.sales_number, s.status, s.grand_total, s.currency, s.sales_date  FROM ""sales"" s  WHERE s.status = 'Draft' AND NOT s.deleted",Yes,Yes,35,919,1,No,SKIP,,
78,Get companies by source,"I wasn't able to retrieve data for this query after several attempts. Last error: column c.sourceId does not exist LINE 6:   LEFT JOIN ""sources"" s ON s._id = c.""sourceId""                              ","SELECT    c.""companyName"",    s.""sourceName"" FROM    ""companies"" c    LEFT JOIN ""sources"" s ON s._id = c.""sourceId""  WHERE    NOT c.deleted    AND c.""lifecycleStage"" != 'Dead Customer'    AND c.""lifecycleStage"" != 'Inactive Customer'    AND c.""lifecycleStage"" != 'Lead'    AND c.""lifecycleStage"" != 'Partner'    AND c.""leadStatus"" != 'Lost Lead'",No,No,0,2159,0,Yes,"FAIL: column c.sourceId does not exist
LINE 6:   LEFT JOIN ""sources"" s ON s._id = c.""sourceId"" 
          ",0,"I wasn't able to retrieve data for this query after several attempts. Last error: column c.sourceId does not exist LINE 6:   LEFT JOIN ""sources"" s ON "
79,Get contacts by job title,"## Summary  Based on the provided data, we found **1** unique job title with a corresponding contact count of **17**. This suggests that there is a significant number of contacts associated with this ","SELECT c.""jobTitle"", COUNT(*) AS contact_count  FROM ""contacts"" c  WHERE c.""lifecycleStage"" = 'Lead' AND c.""leadStatus"" = 'New' AND NOT c.deleted  GROUP BY c.""jobTitle""  ORDER BY contact_count DESC",Yes,Yes,1,784,1,No,SKIP,,
80,Get revenue summary for last 6 months,"## Summary  Over the last 6 months, our company generated a total revenue of **$79,244.32** USD. The majority of revenue came from the Norwegian Krone, accounting for **$68,835.37** USD, followed by t","SELECT    UPPER(COALESCE(i.currency, 'USD')) AS currency,    COALESCE(SUM(i.grand_total), 0) AS revenue FROM    ""invoices"" i WHERE    i.payment_status = 'paid'    AND NOT i.deleted    AND NULLIF(i.payment_date, '')::timestamptz >= NOW() - INTERVAL '6 month' GROUP BY    1  ORDER BY    2 DESC",Yes,Yes,6,958,1,No,SKIP,,
81,Get top products for this period,"I wasn't able to retrieve data for this query after several attempts. Last error: column i.productId does not exist LINE 6:   LEFT JOIN ""invoices"" i ON i.""productId"" = p._id                           ","SELECT    p.name AS product_name,    COALESCE(SUM(i.quantity * p.unit_cost), 0) AS total_revenue FROM    ""products"" p    LEFT JOIN ""invoices"" i ON i.""productId"" = p._id    AND EXTRACT(YEAR FROM NULLIF(i.invoice_date,''))::numeric = EXTRACT(YEAR FROM CURRENT_DATE)::numeric WHERE    p.""isActive"" = true  GROUP BY    p._id,    p.name  ORDER BY    total_revenue DESC  LIMIT 5",No,No,0,2341,0,No,SKIP,,"I wasn't able to retrieve data for this query after several attempts. Last error: column i.productId does not exist LINE 6:   LEFT JOIN ""invoices"" i O"
82,Get all payment methods,## Summary  Our analysis of payment methods reveals **17** distinct options available for transactions. This includes bank accounts from major institutions such as Bank of America and Kotak Mahindra B,"SELECT DISTINCT p.payment_name  FROM ""payments"" p  ORDER BY p.payment_name",Yes,Yes,17,734,1,Yes,PASS,17,
83,Get all industries,"## Summary  Our analysis reveals **21** distinct industries across our database. These industries span a wide range of sectors, including finance, healthcare, and technology. The presence of diverse i","SELECT DISTINCT industry  FROM ""companies""  WHERE NOT deleted  ORDER BY industry ASC",Yes,Yes,21,773,1,No,SKIP,,
84,Get company management settings,"## Summary  Based on the company management settings, we found **56** records across various industries and regions. The majority of companies are end users, with **34** in the customer lifecycle stag","SELECT    c._id,    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""clientHealth"",    c.""userType""  FROM    ""companies"" c  WHERE    NOT c.deleted    AND c.""lifecycleStage"" IN ('Customer', 'Inactive Customer')    OR c.""lifecycleStage"" IS NULL",Yes,Yes,50,968,1,Yes,PASS,56,
85,Get file upload limit,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""settings"" does not exist LINE 1: SELECT ""fileUploadLimit"" FROM ""settings""                                   ","SELECT ""fileUploadLimit"" FROM ""settings""",No,No,0,1189,0,No,SKIP,,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""settings"" does not exist LINE 1: SELECT ""fileUploadLimit"" "
86,Get meetings for today,"## Summary  No meetings are scheduled for today, as our database query did not return any records. This indicates that there are no upcoming meetings planned for the current date.  ---  No records fou","SELECT    m._id,    m.title,    m.description,    m.start,    m.end,    m.location,    m.""EventId"",    u._id AS created_by_id,    u.name AS created_by_name FROM ""meetings"" m  LEFT JOIN ""users"" u ON u._id = m.""createdBy""  WHERE    m.start::date = CURRENT_DATE    AND m.end::date = CURRENT_DATE",Yes,No,0,1060,0.8,No,SKIP,,
87,Get meetings for 2026-05-12,"## Summary  No meetings are scheduled for **0** records on **2026-05-12**. This date appears to be a low-activity day for meetings, with no events recorded in the database. Further analysis is require","SELECT    m._id,    m.title,    m.description,    m.location,    m.start,    m.""end"",    m.""EventId"",    u._id AS ""createdBy_id"",    u.name AS ""createdBy_name"" FROM ""meetings"" m  LEFT JOIN ""users"" u ON u._id = m.""createdBy"" WHERE    EXTRACT(YEAR FROM NULLIF(m.start,'')::timestamptz) = 2026    AND EXTRACT(MONTH FROM NULLIF(m.start,'')::timestamptz) = 5    AND EXTRACT(DAY FROM NULLIF(m.start,'')::timestamptz) = 12",Yes,No,0,41675,0.8,Yes,PASS,0,
88,Get SMTP configuration details,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""smtp_configurations"" does not exist LINE 7: FROM ""smtp_configurations""              ^ . Please try rephrasin","SELECT    ""host"",    ""port"",    ""username"",    ""password"",    ""tls""  FROM ""smtp_configurations""",No,No,0,1085,0,No,SKIP,,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""smtp_configurations"" does not exist LINE 7: FROM ""smtp_con"
89,Show invoices overdue,"## Summary  Our analysis reveals **102** invoices are overdue, with **97** of them in a draft status and **5** having received partial payments. The majority of overdue invoices are from companies suc","SELECT    i.invoice_number,    i.""companyName"",    i.due_date,    i.payment_status  FROM    ""invoices"" i  WHERE    i.payment_status NOT IN ('paid', 'cancelled')    AND NULLIF(i.due_date, '')::timestamptz < NOW()    AND NOT i.deleted  ORDER BY    i.due_date ASC",Yes,Yes,50,1121,1,No,SKIP,,
90,Get all details of accounts with country name,"## Summary  Our analysis reveals **139** records of accounts from various countries. The top countries represented are American Samoa, Australia, Angola, and South Korea. These countries have a signif","SELECT    c.""companyName"",    c.industry,    c.country,    cr.region AS country_region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt""  FROM ""companies"" c  LEFT JOIN ""countryregions"" cr ON cr.country = c.country  WHERE NOT c.deleted",Yes,Yes,50,721,1,Yes,PASS,139,
91,Get all details of accounts with annual revenue greater than amount,"I wasn't able to retrieve data for this query after several attempts. Last error: syntax error at or near "":"" LINE 33:   COALESCE(SUM(i.grand_total),0) > NULLIF(:amount, '')::nume...                  ","SELECT    c._id,    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""clientHealth"",    c.""userType"",   UPPER(COALESCE(i.currency,'USD')) AS currency,   COALESCE(SUM(i.grand_total),0) AS annual_revenue FROM    ""companies"" c    LEFT JOIN ""invoices"" i ON i.company = c._id  WHERE    NOT c.deleted    AND c.""lifecycleStage"" = 'Customer'   AND EXTRACT(YEAR FROM NULLIF(i.invoice_date,''))::timestamptz = EXTRACT(YEAR FROM CURRENT_DATE)   AND i.payment_status = 'paid' GROUP BY    c._id,    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""clientHealth"",    c.""userType"",   1 HAVING    COALESCE(SUM(i.grand_total),0) > NULLIF(:amount, '')::numeric ORDER BY    annual_revenue DESC",No,No,0,2592,0,Yes,"FAIL: syntax error at or near "":""
LINE 33:   COALESCE(SUM(i.grand_total),0) > NULLIF(:amount, '')::nume...",0,"I wasn't able to retrieve data for this query after several attempts. Last error: syntax error at or near "":"" LINE 33:   COALESCE(SUM(i.grand_total),0"
92,Share me ketul's pending task list,"## Summary  After analyzing the database, I found that there are no pending tasks associated with Ketul. This indicates that Ketul's task list is currently empty.  ---  No records found for this query","SELECT t.""Task"", t.status, t.priority, t.due_date  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'ketul' AND t.status = 'Pending' AND NOT t.deleted ORDER BY t.due_date ASC",Yes,No,0,708,0.8,Yes,PASS,0,
93,Pending tasks by ketul,"## Summary  Based on the provided data, there are **0** pending tasks associated with the user ""ketul"". This suggests that ketul has completed all assigned tasks or has not been assigned any tasks tha","SELECT COUNT(*) AS pending_tasks  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'ketul' AND t.status = 'Pending' AND NOT t.deleted",Yes,Yes,1,727,1,No,SKIP,,
94,What tasks does ketul have,"## Summary  Based on the query results, there is no data available to provide a summary of tasks assigned to Ketul.  ---  No records found for this query.","SELECT t.""Task"", t.status, t.priority, t.due_date  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'ketul' AND NOT t.deleted",Yes,No,0,654,0.8,No,SKIP,,
95,Tasks assigned to yash bhide,"## Summary  No tasks have been assigned to Yash Bhide, as no records were found in the database. This indicates that Yash Bhide does not have any active tasks assigned to him.  ---  No records found f","SELECT t.""Task"", t.status, t.priority, NULLIF(t.due_date,'')::timestamptz AS due_date  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'yash bhide' AND NOT t.deleted",Yes,No,0,932,0.8,Yes,PASS,0,
96,Who has pending tasks,"## Summary  A review of the task database revealed **5** users with pending tasks. These individuals are Yash Srivastava, Kartik Trivedi, Kunal Singh, Ketul Trivedi, and Rohan Pandey. Further analysis","SELECT u._id, u.name  FROM ""users"" u  LEFT JOIN ""createtasks"" t ON t.""createdBy"" = u._id  WHERE t.status = 'Pending' AND NOT t.deleted  GROUP BY u._id, u.name",Yes,Yes,5,874,1,No,SKIP,,
97,Pending tasks per user,"## Summary  Our analysis reveals that **13** users have pending tasks in the system. Notably, Ketul Trivedi has the highest number of pending tasks with **51** tasks, followed by Rohan Pandey with **7","SELECT    u.name AS user_name,    COALESCE(COUNT(ct._id), 0) AS pending_tasks FROM    ""users"" u    LEFT JOIN ""createtasks"" ct ON ct.""createdBy"" = u._id AND ct.status = 'Pending' AND NOT ct.deleted WHERE    u.""isActive"" = true  GROUP BY    u._id, u.name  ORDER BY    pending_tasks DESC",Yes,Yes,13,851,1,No,SKIP,,
