#,query,original_response,original_sql,original_rows,db_direct_rows,db_direct_status,verdict,rerun_done,rerun_response,rerun_sql,rerun_rows,final_status,final_accuracy,notes
55,Lost deals last quarter,"## Summary  No lost deals were recorded last quarter, as there were **0** records found in the database for this time period. This suggests that all deals were either won or are st","SELECT    d.name,    d.stage,    d.grand_total,    d.currency,    NULLIF(d.""dealLostAt"",'')::timestamptz AS deal_lost_at FROM    ""deals"" d  WHERE    d.""dealLostAt"" IS NOT NULL    AND NOT d.deleted    ",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No lost deals were recorded last quarter, as there were **0** records found in the database. This indicates a strong sales performance during this period. Additionally,","SELECT    d.name,    d.stage,    d.grand_total,    d.currency,    u.name AS owner_name,    NULLIF(d.""dealLostAt"",'')::timestamptz AS lost_at FROM    ""deals"" d    LEFT JOIN ""users"" u ON u._id = d.owner",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
56,Which sales rep closed the most deals this quarter,"## Summary  Based on the data, it appears that Ketul Trivedi is the only sales representative who closed deals this quarter, with a total of **1** deal. However, to determine which","SELECT    u.name AS rep_name,    COALESCE(COUNT(d._id), 0) AS deals_closed  FROM    ""users"" u    LEFT JOIN ""deals"" d ON d.owner = u._id AND d.""dealWonAt"" IS NOT NULL  WHERE    u.""isActive"" = true    A",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
57,Which leads have not been contacted in 7 days,"I wasn't able to retrieve data for this query after several attempts. Last error: column o.leadId does not exist LINE 19:       o.""leadId""                 ^ . Please try rephrasing","SELECT    l._id,    l.""firstName"",    l.""lastName"",    l.email,    l.""jobTitle"",    l.""phoneNumber"",    l.""lifecycleStage"",    l.""leadStatus"",    l.""contactOwner"" FROM    ""contacts"" l WHERE    l.""life",0,0,"ERROR: column o.leadId does not exist
LI",SQL_FAILURE,Yes,## Summary  Our analysis reveals that **17** leads have not been contacted in the past 7 days. This indicates a potential gap in our sales outreach efforts. The majority of these l,"SELECT    c._id,    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber""  FROM    ""contacts"" c    LEFT JOIN ""outreaches"" o ON o.email = c.email OR o.""assignedTo"" = c._id  WH",17,FIXED,1.00,"Fixed by agent re-run (rows=17, db=17)"
58,Conversion rate from lead to customer,## Summary  Our analysis reveals a conversion rate of **27** leads out of **80** resulting in a conversion rate of **33.75%**. This indicates that approximately **1 in 3** leads ar,"SELECT    COALESCE(SUM(CASE WHEN c.""lifecycleStage"" = 'Customer' THEN 1 ELSE 0 END), 0) AS converted_leads,   COALESCE(SUM(CASE WHEN c.""lifecycleStage"" IN ('Lead', 'Partner') THEN 1 ELSE 0 END), 0) AS",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
59,Any follow-ups overdue this week,"## Summary  This week, **1** follow-up task is overdue. The task, ""New Lead Follow-up: Schedule Meeting, Intro Email & CRM Update,"" was created by Ketul Trivedi and is associated w","SELECT    t.""Task"" AS task_title,    t.due_date AS due_date,   c.""companyName"" AS company_name,   u.name AS created_by FROM    ""createtasks"" t   LEFT JOIN ""companies"" c ON c._id = t.""companyId""   LEFT",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
60,Top performing sales owners in last 6 months with monthly trend,"## Summary  Based on the provided data, we found that Ketul Trivedi is the top-performing sales owner in the last 6 months, with a total sales of **$13,239.48** (approximately **11","SELECT    u.name AS sales_owner,   EXTRACT(MONTH FROM NULLIF(s.sales_date,'')::timestamptz) AS sales_month,   EXTRACT(YEAR FROM NULLIF(s.sales_date,'')::timestamptz) AS sales_year,   UPPER(COALESCE(s.",11,11,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
61,Funnel performance and conversion to closed won by owner,"## Summary  Our analysis reveals that the sales funnel performance indicates a conversion rate of **7** Closed Won opportunities out of a total of **5** owners. Notably, Kartik Tri","SELECT    u.name AS owner_name,   COALESCE(SUM(CASE WHEN d.stage = 'Quotation Sent' THEN 1 ELSE 0 END), 0) AS quoted,   COALESCE(SUM(CASE WHEN d.stage = 'Negotiation' THEN 1 ELSE 0 END), 0) AS in_nego",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
62,High activity companies with weak payment conversion,"## Summary  Our analysis reveals **7** high-activity companies with weak payment conversion, characterized by a significant gap between total revenue and paid invoices. Notably, **","SELECT    c.""companyName"",    COALESCE(SUM(i.grand_total), 0) AS total_revenue,    COUNT(i._id) AS invoice_count,    COALESCE(SUM(CASE WHEN i.payment_status = 'paid' THEN i.grand_total ELSE 0 END), 0)",7,7,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
63,"Best product and project type combinations by value, average deal size, and win rate","## Summary  Unfortunately, no data is available to provide a summary on the best product and project type combinations by value, average deal size, and win rate.  ---  No records f","SELECT      p.name AS product_name,     pt.name AS project_type_name,     SUM(d.grand_total_in_usd) AS total_value,     AVG(d.grand_total_in_usd) AS average_deal_size,     (SUM(CASE WHEN d.stage = 'Cl",0,0,OK,FALSE_NEGATIVE?,Yes,"I wasn't able to retrieve data for this query after several attempts. Last error: column d.product does not exist LINE 10:   LEFT JOIN ""products"" p ON p._id = d.product            ","SELECT    p.name AS product_name,    pt.name AS project_type_name,    COALESCE(SUM(d.grand_total), 0) AS total_value,   COALESCE(AVG(d.grand_total), 0) AS avg_deal_size,   COALESCE(SUM(CASE WHEN d.""de",0,STILL_FAIL,0.00,I wasn't able to retrieve data for this query after several attempts. Last error: column d.product d
64,Type of deals,"## Summary  Our analysis reveals that the majority of deals are categorized as Cross-sell (**27**) and Upsell (**22**), indicating a strong focus on expanding existing customer rel","SELECT    d.type,    COUNT(*) AS deal_count FROM    ""deals"" d WHERE    NOT d.deleted GROUP BY    d.type ORDER BY    deal_count DESC",9,9,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
65,I want last 5 contacts by date,"## Summary  Based on the provided data, the last **5** records of contacts by date show recent interactions with potential leads. The most recent contact was made on **2026-04-22**","SELECT    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt""  FROM ""contacts"" c  WHERE c.""lifecycleStage"" = 'Le",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
66,Total revenue generated till date,"## Summary  Our analysis reveals that the total revenue generated to date is **$107,000.42 USD**, with **8** out of **14** currencies successfully converted at live rates. The majo","SELECT UPPER(COALESCE(i.currency, 'USD')) AS currency, COALESCE(SUM(i.grand_total), 0) AS amount  FROM ""invoices"" i  WHERE i.payment_status = 'paid'  GROUP BY 1  ORDER BY 2 DESC",14,14,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
67,Give me todays status,## Summary  There are currently no records available to provide a status update.  ---  No records found for this query.,"SELECT    ""recordName"",    action,    module,    al.""createdAt"",    u.""name"" AS username  FROM    ""activitylogs"" al    LEFT JOIN ""users"" u ON u._id = al.""userId""  WHERE    EXTRACT(DAY FROM NULLIF(al.""",0,0,OK,FALSE_NEGATIVE?,Yes,## Summary  There are currently no records available to provide a status update.  ---  No records found for this query.,"SELECT    al.""createdAt"",    al.action,    al.module,    al.""recordId"",    al.""recordName"",    u.""isActive""  FROM    ""activitylogs"" al    LEFT JOIN ""users"" u ON u._id = al.""userId""  WHERE    al.""creat",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
68,Give me yesterdays status,"## Summary  Unfortunately, no data is available to provide a status summary for yesterday.  ---  No records found for this query.","SELECT    al.action,    al.module,    al.""recordId"",    al.""recordName"",    u.""name"" AS user_name,    al.""ipAddress"",    al.""userAgent""  FROM ""activitylogs"" al  LEFT JOIN ""users"" u ON u._id = al.""user",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Unfortunately, no data is available to provide a status summary for yesterday.  ---  No records found for this query.","SELECT    al.action,    al.module,    al.""recordId"",    al.""recordName"",    u.name AS user_name FROM    ""activitylogs"" al   LEFT JOIN ""users"" u ON u._id = al.""userId"" WHERE    EXTRACT(YEAR FROM NULLIF",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
69,Get companies by region,"## Summary  Our analysis reveals that companies are primarily concentrated in the APAC region, with **50** companies, followed by the USA with **29** companies. The EMEA region has","SELECT    r.""regionName"",    COUNT(c._id) AS company_count FROM    ""companies"" c    LEFT JOIN ""regions"" r ON r._id = c.region  WHERE    NOT c.deleted  GROUP BY    r.""regionName""  ORDER BY    company_c",4,4,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
70,Get companies list by region,"## Summary  Based on the provided data, we found **139** records of companies across the APAC region. The companies are primarily based in India, with a smaller presence in other c","SELECT    r.""regionName"",    c.""companyName"",    c.industry,    c.country  FROM ""companies"" c  LEFT JOIN ""regions"" r ON r._id = c.region  WHERE NOT c.deleted  ORDER BY r.""regionName"", c.""companyName""",50,139,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
71,Get target vs achieved for all users,"I wasn't able to retrieve data for this query after several attempts. Last error: column s.closeDate does not exist LINE 12:   AND EXTRACT(YEAR FROM NULLIF(s.""closeDate"",'')::times","SELECT    u._id,   u.name,   t.year,   t.month,   t.""targetInUSD"",   COALESCE(SUM(s.grand_total), 0) AS achieved FROM    ""users"" u   LEFT JOIN ""targets"" t ON t.""userId"" = u._id   LEFT JOIN ""sales"" s O",0,0,ERROR: column s.closeDate does not exist,SQL_FAILURE,Yes,"I wasn't able to retrieve data for this query after several attempts. Last error: function pg_catalog.extract(unknown, text) does not exist LINE 12:     AND EXTRACT(YEAR FROM NULLI","SELECT    u._id AS user_id,   u.name AS user_name,   t.year AS target_year,   t.month AS target_month,   t.""targetInUSD"" AS target_amount,   COALESCE(SUM(s.grand_total), 0) AS achieved_amount FROM    ",0,STILL_FAIL,0.00,I wasn't able to retrieve data for this query after several attempts. Last error: function pg_catalo
72,List of all the companies,"## Summary  Our analysis of the database reveals **139** companies across various industries. The majority of companies are from the Manufacturing and Transportation sectors, with ","SELECT    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt""  FROM    ""companies"" c  WHERE    NOT c.deleted",50,139,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
73,Cybersecurity Expert details of this company,"## Summary  Unfortunately, no records were found in the database to provide a summary of the Cybersecurity Expert details for this company.  ---  No records found for this query.","SELECT    u.name AS expert_name,    u.email AS expert_email  FROM    ""users"" u    LEFT JOIN ""companies"" c ON c.""companyOwner"" = u._id  WHERE    c.""companyName"" = 'Cybersecurity Expert'    AND NOT c.de",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Unfortunately, no records were found in the database to provide a summary of the Cybersecurity Expert details for this company.  ---  No records found for this query.","SELECT    c.""companyName"",    c.industry,    c.country,    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt"",    u.name AS ""companyOwnerName"",    u.email AS ""companyOwnerEmail"" FROM ""companies"" ",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
74,Summarise cyber security experts,"## Summary  No records were found for cyber security experts in the database. This indicates a lack of data on this specific topic, suggesting that the company may not have a dedic","SELECT    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    u.name AS ""contactOwner"" FROM ""contacts"" c  LEFT JOIN ""users"" u ON u._id = c.""contactOwner"" WHERE    c.""li",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No records were found in the database for cyber security experts. This indicates a lack of data on this specific topic, suggesting that the organization may not have a ","SELECT    u.name AS expert_name,    c.""companyName"" AS company_name,    con.""jobTitle"" AS job_title,    con.email AS contact_email FROM ""users"" u  LEFT JOIN ""contacts"" con ON con.""contactOwner"" = u._i",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
75,Give me summary of the company,"## Summary  Our company has **139** records across various industries, with a presence in **3** countries, including American Samoa, Australia, and Angola. The majority of our cust","SELECT    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    u.name AS ""companyOwnerName"",    u.""isActive"" AS ""companyOwnerActive"" FROM    ""compani",50,139,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
76,Total no of contacts,"## Summary  Based on the database analysis, we have identified that the total number of contacts in our system is **17**. This figure represents the cumulative count of all individ","SELECT COUNT(*) AS total_contacts FROM ""contacts"" WHERE NOT deleted AND ""lifecycleStage"" = 'Lead' AND ""leadStatus"" = 'New'",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
77,Get draft sales order,"## Summary  We have identified **35** draft sales orders in our database. The majority of these orders are in various currencies, including BMD, XCD, INR, and AED. The total value ","SELECT s._id, s.sales_number, s.status, s.grand_total, s.currency, s.sales_date  FROM ""sales"" s  WHERE s.status = 'Draft' AND NOT s.deleted",35,35,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
78,Get companies by source,"I wasn't able to retrieve data for this query after several attempts. Last error: column c.sourceId does not exist LINE 6:   LEFT JOIN ""sources"" s ON s._id = c.""sourceId""          ","SELECT    c.""companyName"",    s.""sourceName"" FROM    ""companies"" c    LEFT JOIN ""sources"" s ON s._id = c.""sourceId""  WHERE    NOT c.deleted    AND c.""lifecycleStage"" != 'Dead Customer'    AND c.""lifec",0,0,"ERROR: column c.sourceId does not exist
",SQL_FAILURE,Yes,"## Summary  Based on the provided data, we found **139** records of companies. The majority of these companies were sourced from **Apollo.io** (**43** records), followed by **Berli","SELECT    c.""companyName"",    s.""sourceName"" FROM    ""companies"" c    LEFT JOIN ""sources"" s ON s._id = c.source  WHERE    NOT c.deleted  ORDER BY    c.""companyName"" ASC",50,FIXED,1.00,"Fixed by agent re-run (rows=50, db=139)"
79,Get contacts by job title,"## Summary  Based on the provided data, we found **1** unique job title with a corresponding contact count of **17**. This suggests that there is a significant number of contacts a","SELECT c.""jobTitle"", COUNT(*) AS contact_count  FROM ""contacts"" c  WHERE c.""lifecycleStage"" = 'Lead' AND c.""leadStatus"" = 'New' AND NOT c.deleted  GROUP BY c.""jobTitle""  ORDER BY contact_count DESC",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
80,Get revenue summary for last 6 months,"## Summary  Over the last 6 months, our company generated a total revenue of **$79,244.32** USD. The majority of revenue came from the Norwegian Krone, accounting for **$68,835.37*","SELECT    UPPER(COALESCE(i.currency, 'USD')) AS currency,    COALESCE(SUM(i.grand_total), 0) AS revenue FROM    ""invoices"" i WHERE    i.payment_status = 'paid'    AND NOT i.deleted    AND NULLIF(i.pay",6,6,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
81,Get top products for this period,"I wasn't able to retrieve data for this query after several attempts. Last error: column i.productId does not exist LINE 6:   LEFT JOIN ""invoices"" i ON i.""productId"" = p._id       ","SELECT    p.name AS product_name,    COALESCE(SUM(i.quantity * p.unit_cost), 0) AS total_revenue FROM    ""products"" p    LEFT JOIN ""invoices"" i ON i.""productId"" = p._id    AND EXTRACT(YEAR FROM NULLIF",0,0,ERROR: column i.productId does not exist,SQL_FAILURE,Yes,"I wasn't able to retrieve data for this query after several attempts. Last error: column s.product does not exist LINE 6:   LEFT JOIN ""sales"" s ON s.product = p._id                ","SELECT    p.name AS product_name,    COALESCE(SUM(s.""lineTotal""), 0) AS total_revenue FROM    ""products"" p    LEFT JOIN ""sales"" s ON s.product = p._id    AND s.status = 'Confirm'    AND NOT s.deleted ",0,STILL_FAIL,0.00,I wasn't able to retrieve data for this query after several attempts. Last error: column s.product d
82,Get all payment methods,## Summary  Our analysis of payment methods reveals **17** distinct options available for transactions. This includes bank accounts from major institutions such as Bank of America ,"SELECT DISTINCT p.payment_name  FROM ""payments"" p  ORDER BY p.payment_name",17,17,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
83,Get all industries,"## Summary  Our analysis reveals **21** distinct industries across our database. These industries span a wide range of sectors, including finance, healthcare, and technology. The p","SELECT DISTINCT industry  FROM ""companies""  WHERE NOT deleted  ORDER BY industry ASC",21,21,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
84,Get company management settings,"## Summary  Based on the company management settings, we found **56** records across various industries and regions. The majority of companies are end users, with **34** in the cus","SELECT    c._id,    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""clientHealth"",    c.""userType""  FROM    ""companies"" c  WHERE    NOT c.del",50,56,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
85,Get file upload limit,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""settings"" does not exist LINE 1: SELECT ""fileUploadLimit"" FROM ""settings""               ","SELECT ""fileUploadLimit"" FROM ""settings""",0,0,"ERROR: relation ""settings"" does not exis",SQL_FAILURE,Yes,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""settings"" does not exist LINE 1: SELECT ""fileUploadLimit"" FROM ""settings"" WHERE NOT dele","SELECT ""fileUploadLimit"" FROM ""settings"" WHERE NOT deleted",0,STILL_FAIL,0.00,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""settings"
86,Get meetings for today,"## Summary  No meetings are scheduled for today, as our database query did not return any records. This indicates that there are no upcoming meetings planned for the current date. ","SELECT    m._id,    m.title,    m.description,    m.start,    m.end,    m.location,    m.""EventId"",    u._id AS created_by_id,    u.name AS created_by_name FROM ""meetings"" m  LEFT JOIN ""users"" u ON u.",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No meetings are scheduled for today, as no records were found in the database to support this query. This indicates a lack of scheduled meetings for the current date.  ","SELECT    m.title,    m.description,    m.start,    m.end,    m.location  FROM ""meetings"" m  WHERE    NULLIF(m.start, '')::timestamptz::date = CURRENT_DATE  ORDER BY    m.start ASC",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
87,Get meetings for 2026-05-12,"## Summary  No meetings are scheduled for **0** records on **2026-05-12**. This date appears to be a low-activity day for meetings, with no events recorded in the database. Further","SELECT    m._id,    m.title,    m.description,    m.location,    m.start,    m.""end"",    m.""EventId"",    u._id AS ""createdBy_id"",    u.name AS ""createdBy_name"" FROM ""meetings"" m  LEFT JOIN ""users"" u O",0,0,OK,FALSE_NEGATIVE?,Yes,## Summary  No meetings are scheduled for **0** records on 2026-05-12. This date is currently devoid of any scheduled meetings.  ---  No records found for this query.,"SELECT    m._id,    m.title,    m.description,    m.start,    m.end,    m.location  FROM ""meetings"" m  WHERE    EXTRACT(YEAR FROM NULLIF(m.start,'')::timestamptz) = 2026    AND EXTRACT(MONTH FROM NULL",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
88,Get SMTP configuration details,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""smtp_configurations"" does not exist LINE 7: FROM ""smtp_configurations""              ^ . ","SELECT    ""host"",    ""port"",    ""username"",    ""password"",    ""tls""  FROM ""smtp_configurations""",0,0,"ERROR: relation ""smtp_configurations"" do",SQL_FAILURE,Yes,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""smtpConfigurations"" does not exist LINE 8:   ""smtpConfigurations""           ^ . Please t","SELECT    ""host"",    ""port"",    ""username"",    ""password"",    ""tls""  FROM    ""smtpConfigurations""",0,STILL_FAIL,0.00,"I wasn't able to retrieve data for this query after several attempts. Last error: relation ""smtpConf"
89,Show invoices overdue,"## Summary  Our analysis reveals **102** invoices are overdue, with **97** of them in a draft status and **5** having received partial payments. The majority of overdue invoices ar","SELECT    i.invoice_number,    i.""companyName"",    i.due_date,    i.payment_status  FROM    ""invoices"" i  WHERE    i.payment_status NOT IN ('paid', 'cancelled')    AND NULLIF(i.due_date, '')::timestam",50,102,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
90,Get all details of accounts with country name,"## Summary  Our analysis reveals **139** records of accounts from various countries. The top countries represented are American Samoa, Australia, Angola, and South Korea. These cou","SELECT    c.""companyName"",    c.industry,    c.country,    cr.region AS country_region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt""  FROM ""companies"" c  LEFT JOIN ""countryregions"" cr ON",50,139,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
91,Get all details of accounts with annual revenue greater than amount,"I wasn't able to retrieve data for this query after several attempts. Last error: syntax error at or near "":"" LINE 33:   COALESCE(SUM(i.grand_total),0) > NULLIF(:amount, '')::nume.","SELECT    c._id,    c.""companyName"",    c.industry,    c.country,    c.region,    c.""lifecycleStage"",    c.""leadStatus"",    c.""clientHealth"",    c.""userType"",   UPPER(COALESCE(i.currency,'USD')) AS cu",0,0,"ERROR: syntax error at or near "":""
LINE ",SQL_FAILURE,Yes,## Summary  No accounts with annual revenue exceeding the specified amount were found in the database. This indicates that either the threshold is too high or there are no accounts,"SELECT    c.""companyName"",    c.industry,    c.country,    COALESCE(SUM(i.grand_total), 0) AS total_revenue FROM    ""companies"" c    LEFT JOIN ""invoices"" i ON i.company = c._id  WHERE    NOT c.deleted",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
92,Share me ketul's pending task list,"## Summary  After analyzing the database, I found that there are no pending tasks associated with Ketul. This indicates that Ketul's task list is currently empty.  ---  No records ","SELECT t.""Task"", t.status, t.priority, t.due_date  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'ketul' AND t.status = 'Pending' AND NOT t.deleted ORDER BY t.due_",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  After analyzing the database, I found that there are no pending tasks associated with Ketul. This indicates that Ketul's task list is currently empty, with no outstandi","SELECT ct.""Task"", ct.due_date, ct.priority  FROM ""createtasks"" ct  LEFT JOIN ""users"" u ON u._id = ct.""createdBy""  WHERE u.name = 'ketul' AND ct.status = 'Pending' AND NOT ct.deleted",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
93,Pending tasks by ketul,"## Summary  Based on the provided data, there are **0** pending tasks associated with the user ""ketul"". This suggests that ketul has completed all assigned tasks or has not been as","SELECT COUNT(*) AS pending_tasks  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'ketul' AND t.status = 'Pending' AND NOT t.deleted",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
94,What tasks does ketul have,"## Summary  Based on the query results, there is no data available to provide a summary of tasks assigned to Ketul.  ---  No records found for this query.","SELECT t.""Task"", t.status, t.priority, t.due_date  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'ketul' AND NOT t.deleted",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Based on the query results, there are no tasks assigned to Ketul. This indicates that Ketul does not have any active tasks in the system.  ---  No records found for thi","SELECT t.""Task"", t.status, t.priority, t.due_date  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'ketul' AND NOT t.deleted",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
95,Tasks assigned to yash bhide,"## Summary  No tasks have been assigned to Yash Bhide, as no records were found in the database. This indicates that Yash Bhide does not have any active tasks assigned to him.  ---","SELECT t.""Task"", t.status, t.priority, NULLIF(t.due_date,'')::timestamptz AS due_date  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'yash bhide' AND NOT t.deleted",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No tasks have been assigned to Yash Bhide, as no records were found in the database. This indicates that Yash Bhide does not have any active tasks assigned to him.  ---","SELECT t.""Task"", t.status, t.priority, t.due_date  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'Yash Bhide' AND NOT t.deleted",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
96,Who has pending tasks,"## Summary  A review of the task database revealed **5** users with pending tasks. These individuals are Yash Srivastava, Kartik Trivedi, Kunal Singh, Ketul Trivedi, and Rohan Pand","SELECT u._id, u.name  FROM ""users"" u  LEFT JOIN ""createtasks"" t ON t.""createdBy"" = u._id  WHERE t.status = 'Pending' AND NOT t.deleted  GROUP BY u._id, u.name",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
97,Pending tasks per user,"## Summary  Our analysis reveals that **13** users have pending tasks in the system. Notably, Ketul Trivedi has the highest number of pending tasks with **51** tasks, followed by R","SELECT    u.name AS user_name,    COALESCE(COUNT(ct._id), 0) AS pending_tasks FROM    ""users"" u    LEFT JOIN ""createtasks"" ct ON ct.""createdBy"" = u._id AND ct.status = 'Pending' AND NOT ct.deleted WHE",13,13,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
98,Invoices not yet paid,"## Summary  Our analysis reveals that **$144,231.24** in invoices remain unpaid. Notably, **10** out of **18** currencies have been successfully converted, with the majority of out","SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,    COALESCE(SUM(i.grand_total),0) AS amount  FROM    ""invoices"" i  WHERE    i.payment_status != 'paid'    AND NOT i.deleted  GROUP BY    UPPER(",18,18,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
99,Show pending payment invoices,"## Summary  Our analysis reveals that there are **$36,818.20** in pending payment invoices across **17** currencies, with **10** currencies successfully converted at live rates. Th","SELECT    i.invoice_number,    i.""companyName"",    i.grand_total,    i.currency,    i.payment_status  FROM    ""invoices"" i  WHERE    i.payment_status NOT IN ('paid', 'cancelled')    AND NOT i.deleted ",50,102,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
100,Which payments are past due,"## Summary  A single payment, IDFC FIRST BANK Domestic, is past due. The payment was created on **2025-05-05** and has not been settled. This payment is associated with account num","SELECT p.payment_name, p.description, p.""createdAt""  FROM ""payments"" p  WHERE NULLIF(p.""createdAt"",'')::timestamptz < NOW() - INTERVAL '1 day'",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
101,Invoices due next month,"## Summary  No invoices are due next month, as no records were found in the database to match this query. This suggests that all outstanding invoices have been paid or are not due ","SELECT    i.invoice_number,    i.""companyName"",    i.due_date,    i.grand_total  FROM    ""invoices"" i  WHERE    EXTRACT(MONTH FROM NULLIF(i.due_date,'')::timestamptz) =    EXTRACT(MONTH FROM (CURRENT_",0,0,OK,TRUE_EMPTY,No,,,0,TRUE_EMPTY,0.80,Legitimate empty result
102,Open deals,"## Summary  Our analysis reveals that the total value of open deals is **$1,306,074.47 USD**, with **12** currencies represented. The majority of revenue comes from the US dollar, ","SELECT    d.name,    d.stage,    UPPER(COALESCE(d.currency, 'USD')) AS currency,    COALESCE(d.grand_total, 0) AS amount FROM ""deals"" d  WHERE d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL AND NOT ",50,118,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
103,Deals by ketul,"## Summary  No deals were found associated with the user ""Ketul"" in the database. This indicates a lack of engagement or activity with this user. **0** deals were recorded, suggest","SELECT    d.name,    d.stage,    d.grand_total,    d.currency  FROM    ""deals"" d    LEFT JOIN ""users"" u ON u._id = d.owner  WHERE    u.name = 'ketul'    AND NOT d.deleted  ORDER BY    d.grand_total DE",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No deals were found associated with the user ""ketul"" in the database. This indicates that ketul has not engaged in any business transactions or interactions that have b","SELECT d.name  FROM ""deals"" d  LEFT JOIN ""users"" u ON u._id = d.owner  WHERE u.name = 'ketul' AND NOT d.deleted",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
