no,category,query,response_summary,processing_time_ms,collections_used,sql_query,accurate_response,accuracy_pct,log_issues
46,CRM_GENERAL,Get details for this invoice ELSN/2025/4,"Executive Summary: **Invoice ELSN/2025/4 Details:**  - **Invoice #**: ELSN/2025/4 - **Total**: 6099.49 - **Currency**: XCD - **Status**: confirmed - **Invoice Date**: 2025-06-24T12:10:23.742Z - **Due Date**: 2025-08-29T12:10:23.742Z - **Tax**: {""total"":656.01,""rate"":12,""name"":""GST""} - **Subtotal**: ...",5.1,"invoices, companies, users","SELECT
  i.document->>'invoice_number' AS invoice_number,
  i.document->>'grand_total' AS total,
  i.document->>'currency' AS currency,
  i.document->>'payment_status' AS status,
  i.document->>'invoice_date' AS invoice_date,
  i.document->>'due_date' AS due_date,
  i.document->>'tax_amount' AS tax,
  i.document->>'subtotal' AS subtotal,
  i.document->>'payment_history' AS payments
  , COALESCE(co.document->>'companyName', i.document->>'company') AS company_name, u.document->>'name' AS created_by
FROM ""invoices"" i
LEFT JOIN ""companies"" co ON co.document->>'_id' = i.document->>'company'
LEFT JOIN ""users"" u ON u.document->>'_id' = i.document->>'createdBy'
WHERE i.document->>'invoice_number' ILIKE 'ELSN/2025/4'
LIMIT 1",YES,99.0,
47,CRM_LINKED,Get tasks linked to this company Startup Accelerator,Executive Summary: **68 tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder – Friend...,5.8,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
48,CRM_LINKED,Get contacts linked to this company Startup Accelerator,Executive Summary: **20 contacts**:  | Name | Ref | Status | Date | Email | | --- | --- | --- | --- | --- | | Pankaj | 9662852648 | New | 2026-04-22T09:26:16.511Z | pankaj@elsner.com | | Ketul |  |  | 2026-04-16T05:36:09.553Z | 16april@mailinator.com | | ketul2 | — | — | 2026-04-09T12:22:16.408Z | k...,3.4,contacts,"SELECT document->>'firstName' AS name, document->>'phoneNumber' AS ref, document->>'leadStatus' AS status, document->>'updatedAt' AS date, document->>'email' AS email FROM ""contacts""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
49,CRM_LINKED,Get deals linked to this company Startup Accelerator,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,4.7,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
50,CRM_LINKED,Get invoices linked to this company Startup Accelerator,Executive Summary: **20 invoices**:  | Name | Ref | Status | Amount | Date | | --- | --- | --- | --- | --- | | — | ELSN/2026/063 | confirmed | 10000 | 2026-04-20T00:00:00.000Z | | — | ELSN/2026/062 | paid | 2000 | 2026-04-16T00:00:00.000Z | | — | ELSN/2026/061 | paid | 25 | 2026-04-09T00:00:00.000Z ...,7.3,invoices,"SELECT document->>'companyName' AS name, document->>'invoice_number' AS ref, document->>'payment_status' AS status, document->>'grand_total' AS amount, document->>'invoice_date' AS date FROM ""invoices""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
51,MEETINGS,Get meetings for today,"Executive Summary: No **meetings** records found.  Result is generated from meetings. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",2.9,meetings,"SELECT document->>'title' AS name, document->>'start' AS date FROM ""meetings"" WHERE (date_trunc('day', updated_at) = date_trunc('day', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
52,MEETINGS,Get upcoming meetings for this user Ketul Trivedi,"Executive Summary: **1 meetings**:  | Name | Date | | --- | --- | | Client Call | 2025-08-20T04:30:00.000Z |  Result is generated from meetings. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",2.9,meetings,"SELECT document->>'title' AS name, document->>'start' AS date FROM ""meetings""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
53,MEETINGS,Get all open tasks for this user Ketul Trivedi,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,5.2,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
54,MEETINGS,Get tasks due this week,"Executive Summary: No tasks found.  Result is generated from createtasks. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",5.8,createtasks,"SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (date_trunc('week', updated_at) = date_trunc('week', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
55,CRM_DEALS,Get deals in this stage Analysis - To be Quoted,Executive Summary: **36 Analysis - To be Quoted deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Test2 | Ketul |Deal | Analysis - To be Quoted | 100 | 2026-04-29T18:30:00.000Z | | Test 1 | Ketul | Deal | Analysis - To be Quoted | 215.66 | 2026-04-29T18:30:00.000Z | | New ...,4.9,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Analysis - To be Quoted') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
56,CRM_DEALS,Get deals closing this month,"Executive Summary: No **deals** records found.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",2.8,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals"" WHERE (date_trunc('month', updated_at) = date_trunc('month', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
57,CRM_DEALS,Get deals owned by this user Ketul Trivedi,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,6.7,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
58,CRM_INVOICES,Get invoices due this week,"Executive Summary: No **invoices** records found.  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.3,invoices,"SELECT document->>'companyName' AS name, document->>'invoice_number' AS ref, document->>'payment_status' AS status, document->>'grand_total' AS amount, document->>'invoice_date' AS date FROM ""invoices"" WHERE (date_trunc('week', updated_at) = date_trunc('week', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
59,CRM_INVOICES,Get invoices with status Unpaid,"Executive Summary: **Invoices** by payment_status:  | Payment_Status | Count | | --- | --- | | confirmed | 47 | | draft | 34 | | paid | 34 | | cancelled | 32 | | partial_payment | 20 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, ...",4.9,invoices,"SELECT COALESCE(document->>'payment_status', 'Unknown') AS payment_status,
  COUNT(*)::int AS count
FROM ""invoices"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
60,CRM_INVOICES,Get invoices with status Paid,"Executive Summary: **Invoices** by payment_status:  | Payment_Status | Count | | --- | --- | | confirmed | 47 | | draft | 34 | | paid | 34 | | cancelled | 32 | | partial_payment | 20 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, ...",5.2,invoices,"SELECT COALESCE(document->>'payment_status', 'Unknown') AS payment_status,
  COUNT(*)::int AS count
FROM ""invoices"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
61,CRM_INVOICES,Get invoices with status Partial,"Executive Summary: **Invoices** by payment_status:  | Payment_Status | Count | | --- | --- | | confirmed | 47 | | draft | 34 | | paid | 34 | | cancelled | 32 | | partial_payment | 20 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, ...",3.7,invoices,"SELECT COALESCE(document->>'payment_status', 'Unknown') AS payment_status,
  COUNT(*)::int AS count
FROM ""invoices"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
62,SALES_ORDERS,Get confirmed sales orders,Executive Summary: **20 sales**:  | Name | Ref | Status | Amount | Date | | --- | --- | --- | --- | --- | | — | SO01251 | Draft | 100 | 2026-04-21T12:45:22.908Z | | — | SO01250 | Draft | 100 | 2026-04-21T12:39:59.115Z | |  | SO01249 | Draft | 1000 | 2026-04-20T07:08:17.671Z | |  | SO01248 | Draft | ...,4.8,sales,"SELECT document->>'tax_name' AS name, document->>'sales_number' AS ref, document->>'status' AS status, document->>'grand_total' AS amount, document->>'sales_date' AS date FROM ""sales""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
63,SALES_ORDERS,Get cancelled sales orders,Executive Summary: **20 sales**:  | Name | Ref | Status | Amount | Date | | --- | --- | --- | --- | --- | | — | SO01251 | Draft | 100 | 2026-04-21T12:45:22.908Z | | — | SO01250 | Draft | 100 | 2026-04-21T12:39:59.115Z | |  | SO01249 | Draft | 1000 | 2026-04-20T07:08:17.671Z | |  | SO01248 | Draft | ...,5.9,sales,"SELECT document->>'tax_name' AS name, document->>'sales_number' AS ref, document->>'status' AS status, document->>'grand_total' AS amount, document->>'sales_date' AS date FROM ""sales""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
64,SALES_ORDERS,Get draft sales orders,Executive Summary: **20 sales**:  | Name | Ref | Status | Amount | Date | | --- | --- | --- | --- | --- | | — | SO01251 | Draft | 100 | 2026-04-21T12:45:22.908Z | | — | SO01250 | Draft | 100 | 2026-04-21T12:39:59.115Z | |  | SO01249 | Draft | 1000 | 2026-04-20T07:08:17.671Z | |  | SO01248 | Draft | ...,4.4,sales,"SELECT document->>'tax_name' AS name, document->>'sales_number' AS ref, document->>'status' AS status, document->>'grand_total' AS amount, document->>'sales_date' AS date FROM ""sales""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
65,SALES_ORDERS,Get sales orders owned by Ketul Trivedi,Executive Summary: **20 sales**:  | Name | Ref | Status | Amount | Date | | --- | --- | --- | --- | --- | | — | SO01251 | Draft | 100 | 2026-04-21T12:45:22.908Z | | — | SO01250 | Draft | 100 | 2026-04-21T12:39:59.115Z | |  | SO01249 | Draft | 1000 | 2026-04-20T07:08:17.671Z | |  | SO01248 | Draft | ...,5.4,sales,"SELECT document->>'tax_name' AS name, document->>'sales_number' AS ref, document->>'status' AS status, document->>'grand_total' AS amount, document->>'sales_date' AS date FROM ""sales""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
66,SALES_ORDERS,Get sales orders between 2025-01-01 and 2025-12-31,"Executive Summary: No **sales** records found.  Result is generated from sales. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.5,sales,"SELECT document->>'tax_name' AS name, document->>'sales_number' AS ref, document->>'status' AS status, document->>'grand_total' AS amount, document->>'sales_date' AS date FROM ""sales"" WHERE (NULLIF(document->>'sales_date','')::timestamptz BETWEEN DATE '2025-01-01' AND 2025) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
67,SALES_ORDERS,Get sales orders between amount 1000 and 50000,"Executive Summary: No **sales** records found.  Result is generated from sales. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.3,sales,"SELECT document->>'tax_name' AS name, document->>'sales_number' AS ref, document->>'status' AS status, document->>'grand_total' AS amount, document->>'sales_date' AS date FROM ""sales"" WHERE (NULLIF(document->>'sales_date','')::timestamptz BETWEEN DATE 'amount 1000' AND 50000) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
68,FILTERS,Get companies by region USA,Executive Summary: **Companies** by region:  | Region | Count | | --- | --- | | 67b7284d1c7f0a1c60a0f4bf | 45 | | Unknown | 38 | | 67b728481c7f0a1c60a0f4bc | 29 | | 67b728531c7f0a1c60a0f4c2 | 28 |  Result is generated from companies. The response is based on executed SQL over current database data. ...,3.9,companies,"SELECT COALESCE(document->>'region', 'Unknown') AS region,
  COUNT(*)::int AS count
FROM ""companies"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
69,FILTERS,Get contacts by job title Manager,Executive Summary: **20 contacts**:  | Name | Ref | Status | Date | Email | | --- | --- | --- | --- | --- | | Pankaj | 9662852648 | New | 2026-04-22T09:26:16.511Z | pankaj@elsner.com | | Ketul |  |  | 2026-04-16T05:36:09.553Z | 16april@mailinator.com | | ketul2 | — | — | 2026-04-09T12:22:16.408Z | k...,3.8,contacts,"SELECT document->>'firstName' AS name, document->>'phoneNumber' AS ref, document->>'leadStatus' AS status, document->>'updatedAt' AS date, document->>'email' AS email FROM ""contacts""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
70,FILTERS,Get contacts created this month,"Executive Summary: No **contacts** records found.  Result is generated from contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.0,contacts,"SELECT document->>'firstName' AS name, document->>'phoneNumber' AS ref, document->>'leadStatus' AS status, document->>'updatedAt' AS date, document->>'email' AS email FROM ""contacts"" WHERE (date_trunc('month', updated_at) = date_trunc('month', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
71,REPORTS,Get pipeline summary for last month,"Executive Summary: No data found for this query.  Result is generated from activities. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",6649.4,activities,"SELECT 
    document->>'_id' AS id,
    document->>'name' AS name,
    document->>'createdAt' AS createdAt,
    document->>'updatedAt' AS updatedAt,
    document->>'__v' AS __v
FROM 
    activities
WHERE 
    document->>'createdAt' >= NOW() - INTERVAL '1 month'
ORDER BY 
    document->>'createdAt' DESC",NO_DATA,70.0,
72,REPORTS,Get leads by source for this month,"Executive Summary: No data found in **sources** grouped by sourceName.  Result is generated from sources. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.6,sources,"SELECT COALESCE(document->>'sourceName', 'Unknown') AS sourceName,
  COUNT(*)::int AS count
FROM ""sources"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW())
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",NO_DATA,70.0,
73,REPORTS,Get deals by stage for this month,"Executive Summary: No data found in **deals** grouped by stage.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",2.9,deals,"SELECT COALESCE(document->>'stage', 'Unknown') AS stage,
  COUNT(*)::int AS count
FROM ""deals"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW())
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",NO_DATA,70.0,
74,REPORTS,Get revenue summary for last quarter,"Executive Summary: **Quarterly Revenue — all time:**  | Quarter | Revenue | Invoices | | --- | --- | --- | | Q2 2026 | 1,949,081.86 | 167 | | **TOTAL** | **1,949,081.86** | |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also...",5.0,invoices,"SELECT
  'Q' || date_part('quarter', updated_at) || ' ' || date_part('year', updated_at) AS quarter,
  COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS revenue,
  COUNT(*)::int AS invoice_count
FROM ""invoices""
WHERE COALESCE(document->>'deleted','false') != 'true'

GROUP BY date_part('year', updated_at), date_part('quarter', updated_at)
ORDER BY date_part('year', updated_at), date_part('quarter', updated_at)",YES,97.0,
75,REPORTS,Get regional performance for this year,"Executive Summary: No target data found for all time.  Result is generated from targets, users. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.7,"targets, users","SELECT
  COALESCE(u.document->>'name', t.document->>'userId') AS user_name,
  t.document->>'teamName' AS team,
  CONCAT('Month ', t.document->>'month', '/', t.document->>'year') AS period,
  NULLIF(t.document->>'targetInUSD','')::numeric AS target_usd,
  
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) AS achieved_usd,
  CASE
    WHEN NULLIF(t.document->>'targetInUSD','')::numeric > 0
    THEN ROUND(
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) / NULLIF(t.document->>'targetInUSD','')::numeric * 100, 1)
    ELSE 0
  END AS achievement_pct
FROM ""targets"" t
LEFT JOIN ""users"" u ON u.document->>'_id' = t.document->>'userId'
WHERE 1=1
  
  AND u.document->>'name' ILIKE '%this year%'
ORDER BY NULLIF(t.document->>'year','')::int DESC,
         NULLIF(t.document->>'month','')::int DESC,
         user_name",YES,90.0,
76,REPORTS,Get top products for last 6 months,Executive Summary: **6 products** (last 6 months):  | Name | Date | | --- | --- | | iiooss | 2025-12-18T11:05:21.962Z | | Yash-PC | 2025-06-02T06:43:04.489Z | | Maitry Rathod-PHP | 2025-06-02T06:38:29.342Z | | Salesforce Support Package | 2025-05-30T05:37:47.316Z | | ESO Content Management | 2025-05...,5.7,products,"SELECT document->>'name' AS name, document->>'updatedAt' AS date FROM ""products"" WHERE (updated_at >= NOW() - INTERVAL '6 months') ORDER BY updated_at DESC LIMIT 6",YES,95.0,
77,REPORTS,Get lost leads and reasons for last month,"Executive Summary: No data found for this query.  Result is generated from deletedcompanies. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",7548.3,deletedcompanies,"SELECT 
    leadLostAt,
    reason
FROM 
    deletedcompanies
WHERE 
    leadLostAt >= DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '1 month'",NO_DATA,70.0,
78,TARGETS,Get target vs achieved for all users,Executive Summary: **Target vs Achieved — all time:**  | User | Team | Period | Target (USD) | Achieved (USD) | Achievement % | | --- | --- | --- | --- | --- | --- | | Ketul Trivedi | Sales Team | Month 1/2026 | 500 | 0.01 | 0.0% | | Rohan Pandey | Account | Month 1/2026 | 500 | 0 | 0.0% | | Kartik ...,23.2,"targets, users, sales","SELECT
  COALESCE(u.document->>'name', t.document->>'userId') AS user_name,
  t.document->>'teamName' AS team,
  CONCAT('Month ', t.document->>'month', '/', t.document->>'year') AS period,
  NULLIF(t.document->>'targetInUSD','')::numeric AS target_usd,
  
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) AS achieved_usd,
  CASE
    WHEN NULLIF(t.document->>'targetInUSD','')::numeric > 0
    THEN ROUND(
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) / NULLIF(t.document->>'targetInUSD','')::numeric * 100, 1)
    ELSE 0
  END AS achievement_pct
FROM ""targets"" t
LEFT JOIN ""users"" u ON u.document->>'_id' = t.document->>'userId'
WHERE 1=1
  
  
ORDER BY NULLIF(t.document->>'year','')::int DESC,
         NULLIF(t.document->>'month','')::int DESC,
         user_name",YES,97.0,
79,TARGETS,Get performance by user,Executive Summary: **Target vs Achieved — all time:**  | User | Team | Period | Target (USD) | Achieved (USD) | Achievement % | | --- | --- | --- | --- | --- | --- | | Ketul Trivedi | Sales Team | Month 1/2026 | 500 | 0.01 | 0.0% | | Rohan Pandey | Account | Month 1/2026 | 500 | 0 | 0.0% | | Kartik ...,23.2,"targets, users, sales","SELECT
  COALESCE(u.document->>'name', t.document->>'userId') AS user_name,
  t.document->>'teamName' AS team,
  CONCAT('Month ', t.document->>'month', '/', t.document->>'year') AS period,
  NULLIF(t.document->>'targetInUSD','')::numeric AS target_usd,
  
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) AS achieved_usd,
  CASE
    WHEN NULLIF(t.document->>'targetInUSD','')::numeric > 0
    THEN ROUND(
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) / NULLIF(t.document->>'targetInUSD','')::numeric * 100, 1)
    ELSE 0
  END AS achievement_pct
FROM ""targets"" t
LEFT JOIN ""users"" u ON u.document->>'_id' = t.document->>'userId'
WHERE 1=1
  
  
ORDER BY NULLIF(t.document->>'year','')::int DESC,
         NULLIF(t.document->>'month','')::int DESC,
         user_name",YES,97.0,
80,TARGETS,Get performance monthly,Executive Summary: **Target vs Achieved — all time:**  | User | Team | Period | Target (USD) | Achieved (USD) | Achievement % | | --- | --- | --- | --- | --- | --- | | Ketul Trivedi | Sales Team | Month 1/2026 | 500 | 0.01 | 0.0% | | Rohan Pandey | Account | Month 1/2026 | 500 | 0 | 0.0% | | Kartik ...,20.8,"targets, users, sales","SELECT
  COALESCE(u.document->>'name', t.document->>'userId') AS user_name,
  t.document->>'teamName' AS team,
  CONCAT('Month ', t.document->>'month', '/', t.document->>'year') AS period,
  NULLIF(t.document->>'targetInUSD','')::numeric AS target_usd,
  
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) AS achieved_usd,
  CASE
    WHEN NULLIF(t.document->>'targetInUSD','')::numeric > 0
    THEN ROUND(
        COALESCE((
            SELECT SUM(NULLIF(s.document->>'grand_total_in_usd','')::numeric)
            FROM ""sales"" s
            WHERE s.document->>'salesOwner' = t.document->>'userId'
              AND date_part('month', NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'month','')::numeric
              AND date_part('year',  NULLIF(s.document->>'sales_date','')::timestamptz)
                  = NULLIF(t.document->>'year','')::numeric
              AND COALESCE(s.document->>'deleted','false') != 'true'
        ), 0) / NULLIF(t.document->>'targetInUSD','')::numeric * 100, 1)
    ELSE 0
  END AS achievement_pct
FROM ""targets"" t
LEFT JOIN ""users"" u ON u.document->>'_id' = t.document->>'userId'
WHERE 1=1
  
  
ORDER BY NULLIF(t.document->>'year','')::int DESC,
         NULLIF(t.document->>'month','')::int DESC,
         user_name",YES,97.0,
81,TARGETS,Get performance quarterly,"Executive Summary: No data found for this query.  Result is generated from performance_data. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",6618.7,performance_data,"SELECT 
    document->>'quarterlyPerformance' AS performance,
    document->>'quarter' AS quarter
FROM 
    performance_data
WHERE 
    document->>'year' = '2023'
ORDER BY 
    document->>'quarter' ASC",NO_DATA,70.0,
82,OUTREACH,Get interested leads for last 7 days,"Executive Summary: No outreach contacts found for the given filters.  Result is generated from outreaches. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.5,outreaches,"SELECT document->>'name' AS name, document->>'email' AS email, document->>'status' AS status, document->>'leadStatus' AS lead_status, document->>'region' AS region, document->>'priority' AS priority, document->>'interestedDate' AS interested_date
FROM ""outreaches"" WHERE (COALESCE(document->>'isDeleted','false') != 'true') AND (NULLIF(document->>'interestedDate','')::timestamptz >= NOW() - INTERVAL '7 days') AND (document->>'interestedDate' IS NOT NULL)
ORDER BY updated_at DESC
LIMIT 50",YES,90.0,
83,OUTREACH,Get unique touches and total touches,"Executive Summary: **Total outreach contacts**: **564**  Result is generated from outreaches. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.2,outreaches,"SELECT COUNT(*)::int AS total FROM ""outreaches"" WHERE (COALESCE(document->>'isDeleted','false') != 'true')",YES,97.0,
