no,section,type,table,query,agent_response,sql_used,response_ms,db_result,accuracy_score,match_ratio,issue
77,CORE,M,contacts,Show contacts whose birthday is this month.,"## Summary  No contacts were found whose birthday is this month.  ---  No records found for this query.  --- _Source: `c`, `contacts` · Live database query_","SELECT c.""firstName"", c.""lastName"", c.email  FROM ""contacts"" c  WHERE NOT c.deleted    AND EXTRACT(MONTH FROM c.""createdAt"") = EXTRACT(MONTH FROM CURRENT_DATE)    AND c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'",1537,0 rows,10,10/10,None — agent correctly said no data
78,CORE,C,contacts,"Give me a contact quality analysis — contacts per company, percentage with email, percentage with phone, percentage with activity in last 30 days.","## Introduction The purpose of this report is to provide a comprehensive analysis of contact quality, focusing on the number of contacts per company, the percentage of contacts with email, phone, and activity in the last 30 days. This analysis aims to provide insights into the current state of contact data and identify areas for improvement.  ## Contacts per Company The analysis of contacts per company reveals that most companies have only 1 contact, with a few exceptions. The company ""new company chclk l12"" has a significantly high contact count of **12**, which is 10.74 standard deviations away from the mean, indicating a substantial outlier in the dataset. Another company, ""Elsnernew"", has **5** contacts, which is also an outlier, being 3.81 standard deviations away from the mean. The majority of companies, however, have only 1 contact, including ""Boyer Inc Systems"", ""Warehouse Solutions"", ""Ko"", and many others.  ## Contacts with Email The contact count with email is **17**, indicat","SELECT COUNT(*) AS contact_count  FROM ""contacts""  WHERE NOT deleted    AND email IS NOT NULL    AND email <> ''    AND ""lifecycleStage"" = 'Lead'    AND ""leadStatus"" = 'New'  SELECT    c.""companyName"",    COUNT(ct._id) AS contact_count FROM    ""companies"" c    LEFT JOIN ""contacts"" ct ON ct.company = c._id AND NOT ct.deleted WHERE    NOT c.deleted GROUP BY    c._id,    c.""companyName"" ORDER BY    contact_count DESC  SELECT COUNT(c._id) AS contact_count_with_activity FROM ""contacts"" c JOIN ""activitylogs"" al ON c._id = al.""recordId"" WHERE al.module = 'contacts'  … and 1 more queries",55452,"SQL ERROR: syntax error at or near ""SELECT""
LINE 9: SELECT 
        ^
",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 9: SELECT 
        ^
"
79,CORE,C,contacts,"Which contacts are in companies that also have open deals? Show contact name, company, deal stage, and deal value.","There are **17** contacts in companies that also have open deals. However, the deal stage and deal value are unavailable for these contacts. The list of contacts includes multiple individuals from companies such as AutoTest Company, Email Test Co, and Tech Test String, with some contacts appearing multiple times.   Here is the list of contacts: * TestUser from AutoTest Company  * DupeUser from Duplicate Test  * EmailUser from Email Test Co  * Ketul21113 from Ketul21113  * Ketul2111a3 Trivedi from Ketul2111a3  * Ketul2111aaaa3 Trivedi from Ketul2111aaaa3  * Ketul2 from ktechnola2b  * Ketul from ktechnolab  * Ketul2 from ktechnolab3  * Pankaj sakariya from pankaj new  * TechUser1 from Tech Test String   Data unavailable for deal stage and deal value.  --- _Source: `companies`, `contacts`, `deals` · Live database query_","SELECT    c.""firstName"",    c.""lastName"",    comp.""companyName"",    d.stage,    d.grand_total_in_usd FROM    ""contacts"" c   LEFT JOIN ""companies"" comp ON comp._id = c.company AND NOT comp.deleted   LEFT JOIN ""deals"" d ON d.company = comp._id AND NOT d.deleted AND d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL WHERE    NOT c.deleted    AND c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND comp.""lifecycleStage"" IN ('Customer', 'Lead') ORDER BY    comp.""companyName"",    c.""firstName"",    c.""lastName""",5602,"16 rows | first row: {'firstName': 'TestUser', 'lastName': None, 'companyName': 'AutoTest Company 1767097560553', 'stage': None, 'grand_total_in_usd': None}",9,9/10,Row count near-match: agent≈17.0 db=16
80,CORE,C,contacts,Build a contact growth report — new contacts added per month for the last 12 months with cumulative total.,"## Introduction The purpose of this report is to provide an analysis of the contact growth over the last 12 months. The report will examine the number of new contacts added per month, the cumulative total of new contacts, and provide a monthly breakdown of new contacts. The data analysis will help identify trends, anomalies, and provide key insights for future growth.  ## New Contacts per Month (Last 12 Months) The database results show that there are only three months with new contacts: December 2025, January 2026, and April 2026. The number of new contacts for these months are 9, 7, and 1, respectively. This indicates that there has been a significant decline in the number of new contacts added per month over the last 12 months.  ## Cumulative Total of New Contacts (Last 12 Months) The cumulative total of new contacts is **17.00**. However, this number does not provide a clear picture of the contact growth over the last 12 months. To better understand the trend, we need to examine th","SELECT    EXTRACT(MONTH FROM c.""createdAt"") AS month,    EXTRACT(YEAR FROM c.""createdAt"") AS year,    COUNT(c._id) AS new_contacts  FROM    ""contacts"" c  WHERE    c.""createdAt"" >= '2025-05-20'    AND c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND NOT c.deleted  GROUP BY    EXTRACT(MONTH FROM c.""createdAt""),    EXTRACT(YEAR FROM c.""createdAt"")  ORDER BY    year,    month  SELECT    EXTRACT(MONTH FROM c.""createdAt"") AS month,    COUNT(*) AS new_contacts  FROM    ""contacts"" c  WHERE    c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND NOT c.deleted    AND c.""createdAt"" >= CURRENT_DATE - INTERVAL '12 months'  GROUP BY    EXTRACT(MONTH FROM c.""createdAt"")  ORDER BY    month  SELECT    EXTRACT(YEAR FROM c.""createdAt"") AS creation_year,   EXTRACT(MONTH FROM c.""createdAt"") AS creation_month,   COUNT(c._id) AS cumulative_total  FROM    ""contacts"" c  WHERE    c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND NOT c.deleted    AND c.""createdAt"" >= CURRENT_DATE - INTERVAL '12 months' GROUP BY    EXTRACT(YEAR FROM c.""createdAt""),   EXTRACT(MONTH FROM c.""createdAt"") ORDER BY    creation_year,   creation_month",7912,"SQL ERROR: syntax error at or near ""SELECT""
LINE 19: SELECT 
         ^
",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 19: SELECT 
         ^
"
81,CORE,S,companies,How many companies are there in total?,## Summary  There are **139** companies in total.  ---  **139**  --- _Source: `companies` · Live database query_,"SELECT COUNT(*) AS company_count FROM ""companies"" WHERE NOT deleted",2414,DB=139.0,10,10/10,None — exact match
82,CORE,S,companies,How many companies are active customers (lifecycle stage = Customer)?,## Summary  There are **27** active customer companies.  ---  **27**  --- _Source: `companies` · Live database query_,"SELECT COUNT(*) AS active_customer_count  FROM ""companies""  WHERE NOT deleted    AND ""lifecycleStage"" = 'Customer'",1928,DB=27.0,10,10/10,None — exact match
83,CORE,S,companies,How many companies are in each lifecycle stage?,"## Summary  **139** companies are in the unknown lifecycle stage, as the provided data does not specify the stage.  ---  Found **1** record(s):  | Lifecycle Stage | Company Count | | --- | --- | | — | 139 |  --- _Source: `companies`, `lifecycle_stages` · Live database query_","SELECT    ls.name AS lifecycle_stage,   COUNT(c._id) AS company_count FROM    ""companies"" c   LEFT JOIN ""lifecycle_stages"" ls ON ls._id = c.""lifecycleStage"" WHERE    NOT c.deleted GROUP BY    ls.name ORDER BY    company_count DESC",2283,"1 rows | first row: {'lifecycle_stage': None, 'company_count': 139}",10,10/10,None — row count matches
84,CORE,S,companies,List all companies in the technology industry.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","SELECT statement from the ""companies"" table with a WHERE clause to filter out companies in the technology industry. </think> <talk> - The query should be as simple as possible, focusing on selecting all columns of interest for companies within the specified industry. - No joins are necessary since we're only querying one table and filtering based on an attribute directly available in ""companies"". - Ensure that the column names match exactly with what's defined in the schema.  - The query should be written in a way that is clear, concise, and avoids any unnecessary complexity. </talk> <sql> ```sql SELECT * FROM ""companies"" WHERE industry = 'Technology'",37171,"SQL ERROR: syntax error at or near ""table""
LINE 1: SELECT statement from the ""companies"" ta",3,3/10,"SQL error: syntax error at or near ""table""
LINE 1: SELECT statement from the ""companies"" table with a WHERE cla"
85,CORE,S,companies,How many companies were added this month?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from the ""companies"" table. - Filter records where the creation date (`createdAt`) is within this month. - Use `COUNT(*)` to get a total count of such companies. - Ensure we are using the correct column names and syntax for PostgreSQL. </plan> <execute> ```sql SELECT COUNT(*) AS company_count  FROM ""companies""  WHERE NOT deleted AND        EXTRACT(MONTH FROM ""createdAt"") = 5 AND        EXTRACT(YEAR FROM ""createdAt"") = 2026",100566,"SQL ERROR: syntax error at or near ""table""
LINE 1: Select from the ""companies"" table.
     ",3,3/10,"SQL error: syntax error at or near ""table""
LINE 1: Select from the ""companies"" table.
                         "
86,CORE,S,companies,Which companies have not had any activity in the last 30 days?,TIMEOUT,,120000,N/A,1,1/10,Request timed out
87,CORE,S,companies,How many companies are in each country?,"## Summary  **1** record was found, but it appears to be incomplete. The company count for the listed country is **139**.  ---  Found **1** record(s):  | Country | Company Count | | --- | --- | | — | 139 |  --- _Source: `companies`, `countryregions` · Live database query_","SELECT    cr.country,    COUNT(c._id) AS company_count FROM    ""companies"" c   LEFT JOIN ""countryregions"" cr ON cr._id = c.region WHERE    NOT c.deleted GROUP BY    cr.country ORDER BY    company_count DESC",15744,"1 rows | first row: {'country': None, 'company_count': 139}",10,10/10,None — row count matches
88,CORE,S,companies,List all companies owned by a specific sales rep.,"## Summary  No records were found for companies owned by the specified sales rep.  ---  No records found for this query.  --- _Source: `companies`, `users` · Live database query_","SELECT c.""companyName"", c.industry, c.country  FROM ""companies"" c  LEFT JOIN ""users"" u ON u._id = c.""companyOwner""  WHERE u.name ILIKE '%specific sales rep%' AND NOT c.deleted",1247,0 rows,10,10/10,None — agent correctly said no data
89,CORE,S,companies,"How many companies have ""healthy"" client health status?","## Summary  No companies have a ""healthy"" client health status, with **0** records found in the database.  ---  **0**  --- _Source: `companies` · Live database query_","SELECT COUNT(*) AS healthy_company_count  FROM ""companies""  WHERE NOT deleted    AND ""lifecycleStage"" != 'Dead Customer'    AND ""lifecycleStage"" != 'Inactive Customer'    AND ""clientHealth"" != 'Unhealthy'    AND ""clientHealth"" IS NOT NULL",1919,DB=0,10,10/10,None
90,CORE,S,companies,Show all companies that were won as leads this year.,"There are **5** companies that were won as leads this year. The companies are:  16-04-2026, Hansen, Kutch and Swift Solutions, Ketul2111aaaa3, testing account by ketullll, and Langosh and Sons Group.  Here is the list of companies: 1. 16-04-2026 (id: 69e07549daa8a7316d3…) 2. Hansen, Kutch and Swift Solutions (id: 688c551ccd8bbb5c117…) 3. Ketul2111aaaa3 (id: 695e4caa0e9d8740c56…) 4. testing account by ketullll (id: 6954ccd3e887ca83853…) 5. Langosh and Sons Group (id: 688c551ccd8bbb5c117…)  --- _Source: `companies`, `deals` · Live database query_","SELECT d.company AS company_id  FROM ""deals"" d  WHERE NOT d.deleted    AND d.""dealWonAt"" >= '2026-01-01'    AND d.""dealWonAt"" < '2027-01-01'  SELECT c._id, c.""companyName""  FROM ""companies"" c  WHERE c._id IN (   SELECT d.company    FROM ""deals"" d    WHERE d.""dealWonAt"" >= '2026-01-01'    AND d.""dealWonAt"" <= '2026-12-31'    AND NOT d.deleted )  AND NOT c.deleted",5728,"SQL ERROR: syntax error at or near ""SELECT""
LINE 7: SELECT c._id, c.""companyName"" 
        ",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 7: SELECT c._id, c.""companyName"" 
        ^
"
91,CORE,M,companies,Which sales rep owns the most companies?,"The sales rep with the most companies is the user with id **683d42063652aae35de…**, owning **57** distinct companies. The top company counts are:  * **683d42063652aae35de…**: **57** companies * **683fd7aedcbb6d28891…**: **26** companies * **683d94c4dcbb6d28891…**: **22** companies.  --- _Source: `companies`, `users` · Live database query_","SELECT u._id, COUNT(DISTINCT c._id) AS company_count  FROM ""users"" u  LEFT JOIN ""companies"" c ON c.""companyOwner"" = u._id AND NOT c.deleted  GROUP BY u._id",2537,"15 rows | first row: {'_id': '683d42063652aae35dec7f9c', 'company_count': 57}",7,7/10,SQL ran OK — verify response manually
92,CORE,M,companies,Show companies with their deal count and total deal value.,"Companies have been identified with their respective deal counts and total deal values, with **8** deals being the highest deal count achieved by Automations Limited and **$1,000,000.0** being the highest total deal value achieved by ""new company chclk l12"". The company with the lowest total deal value is Grady - Jacobs Co with **$833.76**.  Here is a list of the companies with their deal counts and total deal values: * new company chclk l12: **1** deal, **$1,000,000.0** * new Company with dead customer: **5** deals, **$118,301.0** * Automations Limited: **8** deals, **$42,161.04** * Grady - Jacobs Co: **1** deal, **$833.76**  Note that there are duplicate company names in the results.  --- _Source: `companies`, `deals` · Live database query_","SELECT    c.""companyName"",    COUNT(d._id) AS deal_count,    COALESCE(SUM(d.grand_total_in_usd), 0) AS total_deal_value FROM    ""companies"" c    LEFT JOIN ""deals"" d ON d.company = c._id AND NOT d.deleted WHERE    NOT c.deleted GROUP BY    c._id,    c.""companyName"" ORDER BY    total_deal_value DESC",3678,"139 rows | first row: {'companyName': 'new company chclk l12', 'deal_count': 1, 'total_deal_value': Decimal('1000000')}",7,7/10,SQL ran OK — verify response manually
93,CORE,M,companies,Which industry has the most companies?,## Summary  The industry with the most companies has **68** companies.  ---  Found **1** record(s):  | Industry | Company Count | | --- | --- | | — | 68 |  --- _Source: `companies` · Live database query_,"SELECT industry, COUNT(*) AS company_count  FROM ""companies""  WHERE NOT deleted  GROUP BY industry  ORDER BY company_count DESC  LIMIT 1",2178,"1 rows | first row: {'industry': None, 'company_count': 68}",10,10/10,None — row count matches
94,CORE,M,companies,How many companies converted from lead to customer each month this year?,"**3** companies converted from lead to customer in month **3.0**. No records found for other months. The conversion data for this year is as follows:  * Month: **3.0**, Company Count: **3**  --- _Source: `c`, `companies` · Live database query_","SELECT    EXTRACT(MONTH FROM c.""leadWonAt"") AS month,   COUNT(*) AS company_count FROM    ""companies"" c WHERE    c.""lifecycleStage"" = 'Customer'   AND c.""leadStatus"" IN ('Qualified', 'Pre-Qualified', 'Contacted', 'Attempted to Contact')   AND NOT c.deleted   AND EXTRACT(YEAR FROM c.""leadWonAt"") = 2026 GROUP BY    EXTRACT(MONTH FROM c.""leadWonAt"") ORDER BY    month",5087,"1 rows | first row: {'month': Decimal('3'), 'company_count': 3}",9,9/10,Row count near-match: agent≈3.0 db=1
95,CORE,M,companies,Show companies with their invoice count and total revenue paid.,"There are **18** companies with paid invoices, with a total revenue ranging from **$0.27** to **$66,495.79**. The company with the highest total revenue is `688c551ccd8bbb5c117…` with **$66,495.79**, while the company with the most paid invoices is `688c551ccd8bbb5c117…` with **8** invoices.   Here is the list of companies with their invoice count and total revenue: - `688c551ccd8bbb5c117…`: **1** invoice, **$66,495.79**  - `688c551ccd8bbb5c117…`: **1** invoice, **$23.86**  - `688c551ccd8bbb5c117…`: **1** invoice, **$2,732.87**  - `6a02b2ff0cca6a31672…`: **3** invoices, **$253.73**  - `688c551ccd8bbb5c117…`: **1** invoice, **$2,253.99**  - `688c551ccd8bbb5c117…`: **1** invoice, **$31.36**  - `688c551ccd8bbb5c117…`: **2** invoices, **$24.05**  - `6926de7a348c53e3085…`: **1** invoice, **$2,362.13**  - `69b7dd4ab1c61521a11…`: **1** invoice, **$0.27**  - `688c551ccd8bbb5c117…`: **3** invoices, **$11,190.19**  - `688c551ccd8bbb5c117…`: **1** invoice, **$98.38**  - `688c551ccd8bbb5c117…`: **","SELECT i.company AS company_id, COALESCE(SUM(i.grandtotal_in_usd), 0) AS total_revenue  FROM ""invoices"" i  WHERE i.payment_status = 'paid' AND NOT i.deleted  GROUP BY i.company  SELECT i.company AS company_id, COUNT(*) AS invoice_count  FROM ""invoices"" i  WHERE i.payment_status = 'paid' AND NOT i.deleted  GROUP BY i.company",6965,"SQL ERROR: syntax error at or near ""SELECT""
LINE 6: SELECT i.company AS company_id, COUNT(*",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 6: SELECT i.company AS company_id, COUNT(*) AS invoice_count 
"
96,CORE,M,companies,Which region has the highest number of companies?,"## Summary  The APAC region has the highest number of companies with **50** companies.  ---  Found **1** record(s):  | Regionname | Company Count | | --- | --- | | APAC | 50 |  --- _Source: `companies`, `regions` · Live database query_","SELECT r.""regionName"", COUNT(c._id) AS company_count  FROM ""regions"" r  LEFT JOIN ""companies"" c ON c.region = r._id AND NOT c.deleted  GROUP BY r._id, r.""regionName""  ORDER BY company_count DESC  LIMIT 1",1495,"1 rows | first row: {'regionName': 'APAC', 'company_count': 50}",10,10/10,None — row count matches
97,CORE,M,companies,Show top 10 companies by annual revenue.,"## Summary  Based on the provided data, the top 10 companies by annual revenue are not fully represented as only **7** records were found. However, the top three companies by annual revenue are:  1. Automation Systemsaaa with **$66,495.79** 2. Cybersecurity Experts with **$4,523.56** 3. 16-04-2026 with **$2,000**  The remaining records have significantly lower annual revenues.  ---  Found **7** record(s):  | Companyname | Annual Revenue Usd | | --- | --- | | Automation Systemsaaa | 66,495.79 | | Cybersecurity Experts | 4,523.56 | | 16-04-2026 | 2,000 | | Automation Systems2 | 1,089.12 | | testing account by ketullll | 323.52 | | ketul 5 | 253.73 | | 16-march-2026 | 0.27 |  --- _Source: `companies`, `i`, `invoices` · Live database query_","SELECT    c.""companyName"",    COALESCE(SUM(i.grandtotal_in_usd), 0) AS annual_revenue_usd FROM    ""companies"" c    LEFT JOIN ""invoices"" i ON i.company = c._id AND i.payment_status = 'paid' AND NOT i.deleted WHERE    EXTRACT(YEAR FROM i.payment_date) = EXTRACT(YEAR FROM CURRENT_DATE) GROUP BY    c._id, c.""companyName"" ORDER BY    annual_revenue_usd DESC  LIMIT 10",2628,"7 rows | first row: {'companyName': 'Automation Systemsaaa', 'annual_revenue_usd': Decimal('66495.79')}",10,10/10,None — row count matches
98,CORE,M,companies,Which companies have open deals AND unpaid invoices?,"The following companies have open deals and unpaid invoices:  688c551ccd8bbb5c117…,  688c551ccd8bbb5c117…,  688c551ccd8bbb5c117…,  688c551ccd8bbb5c117…,  688c551ccd8bbb5c117…,  688c551ccd8bbb5c117….  These **6** company IDs appear in both the open deals and unpaid invoices query results.   List of affected companies: * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117…  --- _Source: `deals`, `invoices` · Live database query_","SELECT i.company FROM ""invoices"" i WHERE i.payment_status != 'paid' AND NOT i.deleted  SELECT d.company AS company_id  FROM ""deals"" d  WHERE d.stage != 'Closed Won'    AND d.stage != 'Closed Lost'    AND NOT d.deleted",3245,"SQL ERROR: syntax error at or near ""SELECT""
LINE 3: SELECT d.company AS company_id 
       ",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 3: SELECT d.company AS company_id 
        ^
"
99,CORE,C,companies,"Give me a company health dashboard — for each company show: owner, lifecycle stage, total deals (open/won/lost), total revenue, last activity date, and open task count.","## Introduction The company health dashboard provides a comprehensive overview of the current state of the company, including key performance indicators (KPIs) such as total revenue, deals by status, and lifecycle stage. This report aims to analyze the data and provide insights into the company's performance.  ## Company Owner and Lifecycle Stage The company lifecycle stage data shows a mix of stages, including Lead, Customer, Inactive Customer, and Partner. The data also shows that there are multiple owners associated with each company, with some companies having the same owner listed multiple times. For example, company owner **683d563bdcbb6d28891…** is associated with both Inactive Customer and Customer lifecycle stages. Similarly, company owner **683fd7aedcbb6d28891…** is associated with Inactive Customer, Partner, Lead, and Customer lifecycle stages.  ## Total Deals by Status The deals database shows that there are **149** open deals, **26** won deals, and **31** lost deals. This ","SELECT    SUM(CASE WHEN d.stage != 'Lost' AND d.""dealWonAt"" IS NULL AND NOT d.deleted THEN 1 ELSE 0 END) AS open_deals,   SUM(CASE WHEN d.""dealWonAt"" IS NOT NULL AND NOT d.deleted THEN 1 ELSE 0 END) AS won_deals,   SUM(CASE WHEN d.""dealLostAt"" IS NOT NULL AND NOT d.deleted THEN 1 ELSE 0 END) AS lost_deals  FROM ""deals"" d  SELECT COALESCE(SUM(i.grandtotal_in_usd), 0) AS total_revenue  FROM ""invoices"" i  WHERE i.payment_status = 'paid'    AND NOT i.deleted    AND i.payment_date <= '2026-05-21'  SELECT c.""companyOwner"", ls.name AS lifecycle_stage  FROM ""companies"" c  JOIN ""lifecycle_stages"" ls ON c.""lifecycleStage"" = ls.name  WHERE NOT c.deleted  … and 1 more queries",9479,"SQL ERROR: syntax error at or near ""SELECT""
LINE 7: SELECT COALESCE(SUM(i.grandtotal_in_usd",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 7: SELECT COALESCE(SUM(i.grandtotal_in_usd), 0) AS total_reven"
100,CORE,C,companies,"Which companies are at churn risk? Show companies with: no paid invoice in 6 months, no activity in 30 days, and lifecycle stage = Customer.","**1** company has a paid invoice within the last 6 months, with company_id **6a02b2ff0cca6a31672…**.  **24** companies are in the 'Customer' lifecycle stage and do not have a paid invoice in the last 6 months, but due to the error in retrieving recent activity data, it is unclear if these companies have had activity in the last **30** days.  Data unavailable for recent activity, here is the list of companies in the 'Customer' lifecycle stage:  * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 69b7dd4ab1c61521a11… * 6954ccd3e887ca83853… * 690899b1959781d5163… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 688c551ccd8bbb5c117… * 69e07549daa8a7316d3… * 690840411fa392d0d13… ","SELECT i.company AS company_id  FROM ""invoices"" i  WHERE i.payment_status = 'paid'    AND i.payment_date >= '2026-04-21'    AND NOT i.deleted  GROUP BY i.company  SELECT c._id AS company_id  FROM ""companies"" c  WHERE c.""lifecycleStage"" = 'Customer'    AND c._id NOT IN ('comp_1', 'comp_2')    AND c._id NOT IN ('comp_3', 'comp_4')    AND NOT c.deleted",51518,"SQL ERROR: syntax error at or near ""SELECT""
LINE 8: SELECT c._id AS company_id 
        ^
",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 8: SELECT c._id AS company_id 
        ^
"
101,CORE,C,companies,Company acquisition analysis: how many companies were acquired per month per rep with conversion rate from lead to customer.,"## Introduction The company acquisition analysis report provides an in-depth examination of the number of companies acquired per month per representative, as well as the conversion rate from lead to customer. This report aims to identify key trends, anomalies, and insights that can inform business decisions and optimize sales strategies.  ## Companies Acquired Per Month The data shows that the number of companies acquired per month varies significantly, with a peak of **52** companies acquired in month **7.0**, which is also identified as an outlier in the statistical analysis. The monthly breakdown of companies acquired is as follows: - Month **1.0**: **8** companies acquired - Month **3.0**: **1** company acquired - Month **4.0**: **2** companies acquired - Month **5.0**: **5** companies acquired - Month **6.0**: **47** companies acquired - Month **7.0**: **52** companies acquired - Month **8.0**: **5** companies acquired - Month **9.0**: **1** company acquired - Month **10.0**: **1*","SELECT    COUNT(DISTINCT CASE WHEN d.""lifecycleStage"" = 'Customer' THEN d._id END) AS customers,    COUNT(DISTINCT CASE WHEN d.""lifecycleStage"" = 'Lead' THEN d._id END) AS leads  FROM ""companies"" d  WHERE NOT d.deleted  SELECT u.name AS rep, COUNT(c._id) AS companies_acquired  FROM ""companies"" c  JOIN ""users"" u ON c.""companyOwner"" = u._id  WHERE c.""lifecycleStage"" = 'Customer' AND NOT c.deleted  GROUP BY u.name  SELECT    EXTRACT(MONTH FROM d.""createdAt"") AS month,    COUNT(DISTINCT CASE WHEN d.""lifecycleStage"" = 'Customer' THEN d._id END) AS customers,    COUNT(DISTINCT CASE WHEN d.""lifecycleStage"" = 'Lead' THEN d._id END) AS leads  FROM ""companies"" d  GROUP BY EXTRACT(MONTH FROM d.""createdAt"")  … and 1 more queries",8574,"SQL ERROR: syntax error at or near ""SELECT""
LINE 7: SELECT u.name AS rep, COUNT(c._id) AS c",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 7: SELECT u.name AS rep, COUNT(c._id) AS companies_acquired 
 "
102,CORE,C,companies,"Compare companies by region — number of companies, total revenue, average deal size, win rate.","## Executive Summary The purpose of this report is to provide a comprehensive analysis of companies by region, focusing on key performance indicators (KPIs) such as the number of companies, total revenue, average deal size, and win rate. The analysis is based on data from the database results, which provide insights into the performance of companies across different regions.  ## Introduction The report is structured into several sections, each focusing on a specific aspect of company performance by region. The sections include an overview of companies by region, total revenue by region, average deal size by region, win rate by region, and deals won and total by region. The report also includes a trend analysis section, which highlights any notable trends or changes in the data over time.  ## Companies by Region The database results show that the APAC region has the highest number of companies, with a count of **50** companies. This is followed by an unspecified region with **32** compa","SELECT r.""regionName"" AS region, COALESCE(SUM(i.grandtotal_in_usd), 0) AS total_revenue  FROM ""invoices"" i  JOIN ""companies"" c ON i.company = c._id  JOIN ""regions"" r ON c.region = r._id  WHERE i.payment_status = 'paid'    AND i.payment_date <= '2026-05-21'    AND NOT i.deleted    AND NOT c.deleted  GROUP BY r.""regionName""  SELECT    r.""regionName"" AS region,   SUM(CASE WHEN d.""dealWonAt"" IS NOT NULL THEN 1 ELSE 0 END) * 1.0 / COUNT(d._id) AS win_rate FROM    ""deals"" d    LEFT JOIN ""companies"" c ON c._id = d.company AND NOT d.deleted   LEFT JOIN ""regions"" r ON r._id = c.region WHERE    NOT c.deleted GROUP BY    r.""regionName"" ORDER BY    win_rate DESC  SELECT r.""regionName"" AS region, COUNT(c._id) AS company_count  FROM ""companies"" c  LEFT JOIN ""regions"" r ON r._id = c.region  WHERE NOT c.deleted  GROUP BY r.""regionName""  … and 1 more queries",9980,"SQL ERROR: syntax error at or near ""SELECT""
LINE 11: SELECT 
         ^
",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 11: SELECT 
         ^
"
103,CORE,C,companies,Identify cross-sell/upsell opportunities: companies that are customers but have no deal in the last 6 months.,"Data unavailable for companies with won deals in the last 6 months due to errors in sub-queries. However, at least one company (**6a02b2ff0cca6a31672…**) has a paid invoice since **2026-04-21**. No records found for companies that are customers but have no deal in the last 6 months, as the relevant queries returned errors.   List of companies with paid invoices since **2026-04-21**: * **6a02b2ff0cca6a31672…**  --- _Source: `invoices` · Live database query_","SELECT DISTINCT d.company AS company_id  FROM ""deals"" d  WHERE d.stage = 'Closed Won'    AND d.""dealWonAt"" >= '2026-05-21' - INTERVAL '6 months'  SELECT DISTINCT i.company FROM ""invoices"" i WHERE i.payment_status = 'paid' AND i.payment_date >= '2026-04-21' AND NOT i.deleted  SELECT    COALESCE(SUM(CASE      WHEN i.payment_status = 'paid' AND i.payment_date >= '2026-04-21'      AND (d._id IS NULL OR d.""dealWonAt"" < ('2026-05-21' - INTERVAL '6 month'))    THEN i.grandtotal_in_usd END), 0) AS revenue  FROM    ""invoices"" i    LEFT JOIN ""deals"" d ON d.company = i.company      AND NOT d.deleted      AND d.""dealWonAt"" IS NOT NULL      AND EXTRACT(YEAR FROM d.""dealWonAt"") = EXTRACT(YEAR FROM CURRENT_DATE)    WHERE      NOT i.deleted      AND i.payment_date >= '2026-04-21'      AND EXTRACT(YEAR FROM i.payment_date) = EXTRACT(YEAR FROM CURRENT_DATE)      AND i.payment_status = 'paid'",6618,"SQL ERROR: syntax error at or near ""SELECT""
LINE 6: SELECT DISTINCT i.company FROM ""invoice",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 6: SELECT DISTINCT i.company FROM ""invoices"" i WHERE i.payment"
