no,category,query,response_summary,processing_time_ms,collections_used,sql_query,accurate_response,accuracy_pct,log_issues
37,TASKS,Pending tasks,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,5.1,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
38,TASKS,What tasks are pending for the sales team,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,4.7,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
39,TASKS,What tasks are pending for the users,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,5.2,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
40,TASKS,Any follow-ups overdue this week,"Executive Summary: No overdue tasks found.  Result is generated from createtasks. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.4,createtasks,"SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (NULLIF(document->>'due_date', '')::timestamptz < NOW()) AND (COALESCE(document->>'status', '') != 'Completed') AND (date_trunc('week', updated_at) = date_trunc('week', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
41,CONTACTS,Last 5 contacts details,"Executive Summary: No data found for this query.  Result is generated from contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17995.6,contacts,"```sql
SELECT id, document->>'email' AS email
FROM contacts
ORDER BY updated_at DESC
LIMIT 5;
```",NO_DATA,70.0,
42,ORG,How many departments,"Executive Summary: Total **departments**: **4**  Result is generated from departments. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.4,departments,"SELECT COUNT(*)::int AS total_count FROM ""departments""",YES,98.0,
43,CRM_GENERAL,Get details for this company Startup Accelerator,"Executive Summary: No data found for this query.  Result is generated from companies. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",21826.5,companies,"```sql
SELECT id, document->>'email' AS email, document->>'gst' AS gst
FROM companies
WHERE document->>'name' = 'Startup Accelerator';
```",NO_DATA,70.0,
44,CRM_GENERAL,Get details for this contact Creola,"Executive Summary: To get the details for the contact named ""Creola,"" the following SQL query should be used:  ```sql SELECT * FROM contacts WHERE document->>'name' = 'Creola'; ```  This query will return the full record of the contact with the name ""Creola"" from the `contacts` table, assuming the `...",16412.9,contacts,—,YES,55.0,
45,CRM_GENERAL,"Get details for this deal Compliance Audit Services - Hansen, Kutch and Swift Solutions","Executive Summary: No data found for this query.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17156.2,deals,"```sql
SELECT document->>'name' AS deal_name, document->>'type' AS deal_type, document->'stages'->0->>'name' AS stage_name, document->'stages'->0->>'status' AS stage_status
FROM deals
WHERE document->>'name' = 'Compliance Audit Services - Hansen, Kutch and Swift Solutions';
```",NO_DATA,70.0,
46,CRM_GENERAL,Get details for this invoice ELSN/2025/4,"Executive Summary: The invoice with the reference ""ELSN/2025/4"" does not exist in the database.  - No records found for the specified invoice reference.",18997.5,invoices,SELECT document FROM invoices WHERE id = 'ELSN/2025/4';,NO_DATA,70.0,
47,CRM_LINKED,Get tasks linked to this company Startup Accelerator,Executive Summary: **68 tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder – Friend...,7.2,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
48,CRM_LINKED,Get contacts linked to this company Startup Accelerator,"Executive Summary: No data found for this query.  Result is generated from activityevents, companies, contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",20814.0,"activityevents, companies, contacts","```sql
SELECT c.id, c.email
FROM contacts c
JOIN companies comp ON c.company_id = comp.id
WHERE comp.name = 'Startup Accelerator';
```",NO_DATA,70.0,
49,CRM_LINKED,Get deals linked to this company Startup Accelerator,"Executive Summary: No data found for this query.  Result is generated from companies, deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",20041.3,"companies, deals","```sql
SELECT
    d.id AS deal_id,
    c.id AS company_id
FROM
    deals d
JOIN
    companies c ON jsonb_extract_path_text(d.document, 'company_id')::text = c.id
WHERE
    c.id = 'Startup Accelerator';
```",NO_DATA,70.0,
50,CRM_LINKED,Get invoices linked to this company Startup Accelerator,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activityevents, companies, invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16670.4,"activityevents, companies, invoices",—,YES,55.0,
51,MEETINGS,Get meetings for today,"Executive Summary: No data found for this query.  Result is generated from meetings. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",15863.2,meetings,"```sql
SELECT id, document->>'start' AS start_time
FROM meetings
WHERE to_char((document->>'start')::timestamp, 'YYYY-MM-DD') = current_date;
```",NO_DATA,70.0,
52,MEETINGS,Get upcoming meetings for this user Ketul Trivedi,"Executive Summary: No data found for this query.  Result is generated from meetings, users. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16886.7,"meetings, users","```sql
SELECT m.*
FROM users u
JOIN meetings m ON u.id = m.document->>'userId'
WHERE u.name = 'Ketul Trivedi' AND m.document->>'start'::timestamp > now();
```",NO_DATA,70.0,
53,MEETINGS,Get all open tasks for this user Ketul Trivedi,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,4.8,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
54,MEETINGS,Get tasks due this week,"Executive Summary: No tasks found.  Result is generated from createtasks. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",5.9,createtasks,"SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (date_trunc('week', updated_at) = date_trunc('week', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
55,CRM_DEALS,Get deals in this stage Analysis - To be Quoted,Executive Summary: **36 Analysis - To be Quoted deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Test2 | Ketul |Deal | Analysis - To be Quoted | 100 | 2026-04-29T18:30:00.000Z | | Test 1 | Ketul | Deal | Analysis - To be Quoted | 215.66 | 2026-04-29T18:30:00.000Z | | New ...,7.4,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Analysis - To be Quoted') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
56,CRM_DEALS,Get deals closing this month,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activityevents, deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16572.3,"activityevents, deals",—,YES,55.0,
57,CRM_DEALS,Get deals owned by this user Ketul Trivedi,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activities, deals, users. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17971.3,"activities, deals, users",—,YES,55.0,
58,CRM_INVOICES,Get invoices due this week,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activities, invoices, invoicesequences. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",26123.0,"activities, invoices, invoicesequences",—,YES,55.0,
59,CRM_INVOICES,Get invoices with status Unpaid,"Executive Summary: **Invoices** by payment_status:  | Payment_Status | Count | | --- | --- | | confirmed | 47 | | draft | 34 | | paid | 34 | | cancelled | 32 | | partial_payment | 20 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, ...",4.1,invoices,"SELECT COALESCE(document->>'payment_status', 'Unknown') AS payment_status,
  COUNT(*)::int AS count
FROM ""invoices"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
60,CRM_INVOICES,Get invoices with status Paid,"Executive Summary: **Invoices** by payment_status:  | Payment_Status | Count | | --- | --- | | confirmed | 47 | | draft | 34 | | paid | 34 | | cancelled | 32 | | partial_payment | 20 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, ...",4.1,invoices,"SELECT COALESCE(document->>'payment_status', 'Unknown') AS payment_status,
  COUNT(*)::int AS count
FROM ""invoices"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
61,CRM_INVOICES,Get invoices with status Partial,"Executive Summary: **Invoices** by payment_status:  | Payment_Status | Count | | --- | --- | | confirmed | 47 | | draft | 34 | | paid | 34 | | cancelled | 32 | | partial_payment | 20 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, ...",4.0,invoices,"SELECT COALESCE(document->>'payment_status', 'Unknown') AS payment_status,
  COUNT(*)::int AS count
FROM ""invoices"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
62,SALES_ORDERS,Get confirmed sales orders,"Executive Summary: No data found for this query.  Result is generated from sales. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17928.8,sales,"```sql
SELECT id, document->>'status' AS status
FROM sales
WHERE document->>'status' = 'confirmed';
```",NO_DATA,70.0,
63,SALES_ORDERS,Get cancelled sales orders,"Executive Summary: No data found for this query.  Result is generated from activityevents, sales. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17655.1,"activityevents, sales","```sql
SELECT s.id, s.document
FROM sales s
JOIN activityevents ae ON s.id = ae.document->>'orderId'
WHERE ae.document->>'eventType' = 'Cancelled';
```",NO_DATA,70.0,
64,SALES_ORDERS,Get draft sales orders,"Executive Summary: No data found for this query.  Result is generated from sales. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17055.9,sales,"```sql
SELECT id, document->>'status' AS status
FROM sales
WHERE document->>'status' = 'draft';
```",NO_DATA,70.0,
65,SALES_ORDERS,Get sales orders owned by Ketul Trivedi,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from contacts, sales. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16602.3,"contacts, sales",—,YES,55.0,
66,SALES_ORDERS,Get sales orders between 2025-01-01 and 2025-12-31,"Executive Summary: No data found for this query.  Result is generated from sales. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17068.7,sales,"```sql
SELECT id, document
FROM sales
WHERE updated_at >= '2025-01-01' AND updated_at < '2026-01-01';
```",NO_DATA,70.0,
67,SALES_ORDERS,Get sales orders between amount 1000 and 50000,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from sales. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",15527.6,sales,—,YES,55.0,
68,FILTERS,Get companies by region USA,Executive Summary: **Companies** by region:  | Region | Count | | --- | --- | | 67b7284d1c7f0a1c60a0f4bf | 45 | | Unknown | 38 | | 67b728481c7f0a1c60a0f4bc | 29 | | 67b728531c7f0a1c60a0f4c2 | 28 |  Result is generated from companies. The response is based on executed SQL over current database data. ...,4.6,companies,"SELECT COALESCE(document->>'region', 'Unknown') AS region,
  COUNT(*)::int AS count
FROM ""companies"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
69,FILTERS,Get contacts by job title Manager,"Executive Summary: No data found for this query.  Result is generated from contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16364.9,contacts,"```sql
SELECT id, document->>'job_title' AS job_title
FROM contacts
WHERE document->>'job_title' = 'Manager';
```",NO_DATA,70.0,
70,FILTERS,Get contacts created this month,"Executive Summary: No data found for this query.  Result is generated from CURRENT_DATE, contacts, updated_at. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",22607.8,"CURRENT_DATE, contacts, updated_at","```sql
SELECT id, document->>'email' AS email
FROM contacts
WHERE EXTRACT(MONTH FROM updated_at) = EXTRACT(MONTH FROM CURRENT_DATE)
AND EXTRACT(YEAR FROM updated_at) = EXTRACT(YEAR FROM CURRENT_DATE);
```",NO_DATA,70.0,
71,REPORTS,Get pipeline summary for last month,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activities, deals, invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",18806.5,"activities, deals, invoices",—,YES,55.0,
72,REPORTS,Get leads by source for this month,"Executive Summary: No data found in **sources** grouped by sourceName.  Result is generated from sources. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.9,sources,"SELECT COALESCE(document->>'sourceName', 'Unknown') AS sourceName,
  COUNT(*)::int AS count
FROM ""sources"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW())
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",NO_DATA,70.0,
73,REPORTS,Get deals by stage for this month,"Executive Summary: No data found in **deals** grouped by stage.  Result is generated from deals. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",2.7,deals,"SELECT COALESCE(document->>'stage', 'Unknown') AS stage,
  COUNT(*)::int AS count
FROM ""deals"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW())
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",NO_DATA,70.0,
74,REPORTS,Get revenue summary for last quarter,"Executive Summary: Total revenue for **last quarter**: **0.00**  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.4,invoices,"SELECT COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS total FROM ""invoices"" WHERE date_trunc('quarter', updated_at) = date_trunc('quarter', NOW() - INTERVAL '3 months')",YES,97.0,
75,REPORTS,Get regional performance for this year,Executive Summary: **Companies** by region (this year):  | Region | Count | | --- | --- | | 67b7284d1c7f0a1c60a0f4bf | 45 | | Unknown | 38 | | 67b728481c7f0a1c60a0f4bc | 29 | | 67b728531c7f0a1c60a0f4c2 | 28 |  Result is generated from companies. The response is based on executed SQL over current dat...,3.8,companies,"SELECT COALESCE(document->>'region', 'Unknown') AS region,
  COUNT(*)::int AS count
FROM ""companies"" WHERE date_trunc('year', updated_at) = date_trunc('year', NOW())
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
76,REPORTS,Get top products for last 6 months,"Executive Summary: The top products updated in the last 6 months can be retrieved using the following SQL query:  ```sql SELECT id, name, currency FROM products WHERE updated_at >= NOW() - INTERVAL '6 months' ORDER BY updated_at DESC LIMIT 10; ```  This query will return the top 10 products based on...",16912.5,products,—,YES,55.0,
77,REPORTS,Get lost leads and reasons for last month,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activityevents, publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16224.1,"activityevents, publicleads",—,YES,55.0,
78,TARGETS,Get target vs achieved for all users,"Executive Summary: No data found for this query.  Result is generated from targets, users. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17940.3,"targets, users","```sql
SELECT 
    u.id AS user_id,
    u.name AS user_name,
    t.year,
    t.month,
    t.document->>'target' AS target,
    t.document->>'achieved' AS achieved
FROM 
    targets t
JOIN 
    users u ON t.userId = u.id;
```",NO_DATA,70.0,
79,TARGETS,Get performance by user,"Executive Summary: No data found for this query.  Result is generated from activities, users. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",17740.3,"activities, users","```sql
SELECT u.id AS user_id, u.name AS user_name, COUNT(a.id) AS activity_count
FROM users u
JOIN activities a ON u.id = a.document->>'userId'
GROUP BY u.id, u.name
ORDER BY activity_count DESC;
```",NO_DATA,70.0,
80,TARGETS,Get performance monthly,Executive Summary: The query will provide monthly performance metrics based on activity updates. It will group activities by month and count the number of activities per month.  - **KPIs:**   - **Month:** The month of the activity update.   - **Activity Count:** The number of activities in each mont...,15986.8,"activities, activityevents",—,YES,55.0,
81,TARGETS,Get performance quarterly,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activities, deals, invoices, payments. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",29378.5,"activities, deals, invoices, payments",—,YES,55.0,
82,OUTREACH,Get interested leads for last 7 days,"Executive Summary: No data found for this query.  Result is generated from activities, contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",19963.9,"activities, contacts","```sql
SELECT a.id, c.id AS contact_id, c.email, a.updated_at
FROM activities a
JOIN contacts c ON a.document->>'contact_id' = c.id
WHERE a.updated_at >= NOW() - INTERVAL '7 days';
```",NO_DATA,70.0,
83,OUTREACH,Get unique touches and total touches,"Executive Summary: No data found for this query.  Result is generated from activityevents. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",20642.5,activityevents,"```sql
SELECT 
    COUNT(DISTINCT id) AS unique_touches,
    COUNT(*) AS total_touches
FROM 
    activityevents;
```",NO_DATA,70.0,
84,OUTREACH,Get outreach contacts by region USA,"Executive Summary: **Regions** by regionName:  | Regionname | Count | | --- | --- | | APAC | 1 | | EMEA | 1 | | UAE | 1 | | USA | 1 |  Result is generated from regions. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table fo...",5.5,regions,"SELECT COALESCE(document->>'regionName', 'Unknown') AS regionName,
  COUNT(*)::int AS count
FROM ""regions"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
85,SYSTEM,Get product details for JS Support Package - 40 Hours,"Executive Summary: No data found for this query.  Result is generated from products. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",18154.8,products,"```sql
SELECT id, document->>'name' AS name, document->>'currency' AS currency
FROM products
WHERE document->>'name' = 'JS Support Package - 40 Hours';
```",NO_DATA,70.0,
86,SYSTEM,Get all payment methods,"Executive Summary: No data found for this query.  Result is generated from payments. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",13990.9,payments,"```sql
SELECT payment_name, description
FROM payments;
```",NO_DATA,70.0,
87,SYSTEM,Get all industries,"Executive Summary: The database does not contain an `industries` table or any other table with industry information. Therefore, it is not possible to retrieve industry data from this database.",9828.4,"activities, companies, contacts",SELECT DISTINCT industry FROM companies;,YES,85.0,
88,SYSTEM,Get all technologies,Executive Summary: The query returned a list of all technologies stored in the database. Here are the top 25 technologies:  - Digital Marketing - UI/UX - ReactJS - Other - Flutter - testingggg - NodeJS - Python - React - Node.js - Bigcommerce - PHP - IOS - Native Mobile - ROR - PIMCore - Server - Sa...,10546.0,technologies,"SELECT id, (document->>'name') AS name FROM technologies;",YES,85.0,
89,SYSTEM,Get all sources,Executive Summary: **Sources** by sourceName:  | Sourcename | Count | | --- | --- | | Amsterdam IPM 2023 | 1 | | Apollo.io | 1 | | Berlin IPM 2023 | 1 | | Dubai Seamless 2025 | 1 | | ECommerce Expo leads 2024 | 1 | | Elsner.com | 1 | | Email Campaign | 1 | | Erpocean.com | 1 | | ETRetail mumbai summ...,4.3,sources,"SELECT COALESCE(document->>'sourceName', 'Unknown') AS sourceName,
  COUNT(*)::int AS count
FROM ""sources"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
90,ACCOUNT,Get account details for Startup Accelerator,"Executive Summary: No data found for this query.  Result is generated from companies, contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",18171.1,"companies, contacts","```sql
SELECT id, document->>'email' AS email, document->>'gst' AS gst, document->>'tags' AS tags
FROM companies
WHERE document->>'name' ILIKE '%Startup Accelerator%';
```",NO_DATA,70.0,
91,ACCOUNT,Get account owner for Startup Accelerator,Executive Summary: **Deals** by owner:  | Owner | Count | | --- | --- | | 683d42063652aae35dec7f9c | 59 | | 683d94c4dcbb6d28891adba9 | 34 | | 683fd7aedcbb6d28891ae370 | 34 | | 684009dfc8a83f8ec6c28797 | 23 | | 683d563bdcbb6d28891ad99e | 21 | | 686e3f6a233ee115a9878b89 | 1 |  Result is generated from...,3.6,deals,"SELECT COALESCE(document->>'owner', 'Unknown') AS owner,
  COUNT(*)::int AS count
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
92,ACCOUNT,Get phone number for Startup Accelerator,"Executive Summary: No data found for this query.  Result is generated from commonnotes, companies, contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",18985.7,"commonnotes, companies, contacts","SELECT id, (document->>'phone') AS phone_number FROM companies WHERE name = 'Startup Accelerator'",NO_DATA,70.0,
93,ACCOUNT,Get email for Startup Accelerator,"Executive Summary: No data found for this query.  Result is generated from emails. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",15739.8,emails,"```sql
SELECT 
    jsonb_array_elements(to->'email') AS to_email,
    jsonb_array_elements(cc->'email') AS cc_email,
    jsonb_array_elements(bcc->'email') AS bcc_email
FROM emails;
```",NO_DATA,70.0,
94,ACCOUNT,Get account type for Startup Accelerator,"Executive Summary: **Commonnotes** by type:  | Type | Count | | --- | --- | | Company | 79 | | Deal | 14 | | Invoice | 10 | | Sales | 6 | | Contact | 4 |  Result is generated from commonnotes. The response is based on executed SQL over current database data. If you want, I can also provide a row-lev...",4.3,commonnotes,"SELECT COALESCE(document->>'type', 'Unknown') AS type,
  COUNT(*)::int AS count
FROM ""commonnotes"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
95,ACCOUNT,Get country for Startup Accelerator,Executive Summary: **Companies** by country:  | Country | Count | | --- | --- | | India | 27 | | Unknown | 11 | | United Kingdom | 8 | | Australia | 7 | | New Zealand | 7 | | Angola | 6 | | Austria | 6 | | USA | 6 | | Afghanistan | 5 | | Albania | 5 | | AmericanSamoa | 5 | | Andorra | 4 | | Netherla...,4.6,companies,"SELECT COALESCE(document->>'country', 'Unknown') AS country,
  COUNT(*)::int AS count
FROM ""companies"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
96,ACCOUNT,Get source for Startup Accelerator,Executive Summary: **Sources** by sourceName:  | Sourcename | Count | | --- | --- | | Amsterdam IPM 2023 | 1 | | Apollo.io | 1 | | Berlin IPM 2023 | 1 | | Dubai Seamless 2025 | 1 | | ECommerce Expo leads 2024 | 1 | | Elsner.com | 1 | | Email Campaign | 1 | | Erpocean.com | 1 | | ETRetail mumbai summ...,3.5,sources,"SELECT COALESCE(document->>'sourceName', 'Unknown') AS sourceName,
  COUNT(*)::int AS count
FROM ""sources"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
97,ACCOUNT,Get industry for Startup Accelerator,"Executive Summary: No data found for this query.  Result is generated from companies. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16266.5,companies,SELECT document->>'industry' AS industry FROM companies LIMIT 1; | SELECT industry FROM companies WHERE document->>'industry' IS NOT NULL LIMIT 1;,NO_DATA,70.0,
